label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
1,0,0,16.378857,-9.119227,4.9234567,-1.2179294,9.924171,-18.879292,0.032352198,-1.6450424,-0.10931922,2.8759842,1.5549552,4.1482277,6.6413774,6.0392084,9.00337,-4.982654,8.118369,0.7145212,-2.3044195,5.1634483,-0.43166065,-9.155488,13.525578,0.9387584,4.8284187,4.871516,7.31354,9.288969,-2.8952155,-6.559183,2.5359933,2.9454966,2.2030888,-10.3553095,0.6020435,-1.7824628,0.8373527,1.4874438,4.8303995,2.618,5.493142,-3.9592118,-3.1864872,2.3634276,-13.944963,1.9495007,-3.6511898,-6.0769444,-11.593105,-4.4886723,2.5359802,0.025849342,-3.1205962,0.3230939,4.02645,-7.080259,2.2216592,4.8039675,-9.571025,0.97760504,3.8207803,-1.6491554,-5.4742336,-4.288988,1.0380816,11.654677,3.1242213,-5.7641783,8.416718,2.9153836,-0.56757164,-0.75555605,3.442832,-3.8735695,1.453813,5.755628,-2.3410678,-4.1299047,-5.2275906,-0.2999364,-3.7122626,4.2891273,7.2347245,-0.51803195,0.14385806,-1.2738633,-7.7362475,14.129932,-1.1184285,-0.5072237,-4.2170916,-0.100840434,4.5444407,-6.111272,-2.8920138,0.56352603,-8.648402,-3.9603074,-3.2457795,5.8424864,3.2222352,-2.017528,4.3700013,6.1495185,1.0726354,2.383136,0.8715737,-2.7445023,-2.2262573,-5.144443,-1.5201744,0.37613487,2.5119162,1.2031741,-0.18785548,-5.147706,-5.7987566,-2.754071,-2.7979126,-6.220376,-3.5927548,-1.1790456,3.5380611,4.4249606,0.93801254,8.702595,1.2435775,-6.9725504,3.5317585,-2.941692,1.391974,0.054813024,1.6523646,-1.735678,0.6912346,2.0090048,2.3542614,2.8241982,-7.56537,2.9377732,-0.11700397
1,1,1,6.2520227,5.829521,1.8321674,9.598847,0.2584955,-0.33355594,6.469899,-4.1218495,-5.1145763,1.1949248,-2.5151012,-4.50029,6.4102263,0.799991,9.546562,-1.9447117,-5.912254,0.7647543,1.4001302,2.7220428,-4.1753035,1.006441,-4.7514715,-4.792509,0.13732086,1.3428392,0.64511657,-0.5867188,1.7667534,0.5684498,-2.215189,2.2978141,0.5370434,0.7323437,-0.87163544,1.8318305,2.614524,-0.15777582,1.5345428,0.090964615,-0.6817464,-0.57840914,0.70467055,-0.26165962,-0.5953679,-0.84952706,2.3427641,0.33654866,-0.7300415,-0.5742435,-0.009618464,0.64552116,-1.7403643,-0.5366797,0.6768211,4.2532854,0.48153284,0.66714567,0.7443,-2.0858462,1.7154622,2.7814476,-2.737775,1.4623129,0.06618302,-1.7801661,0.5340162,-0.54949874,-0.5816327,-1.599681,-2.1301913,-0.86333644,1.0821874,0.3135571,1.3246031,0.16621059,-2.4973793,-0.9298936,1.3649344,1.4449165,0.3439283,4.0535345,0.6760409,1.3060298,-1.4799432,-0.3764269,-0.22480406,-0.6891981,0.7054798,0.49709654,1.2134179,0.9515082,-0.21248475,1.4503508,-0.6637032,-0.8259282,-1.1901394,-0.024227101,-1.2394059,0.049691167,-0.4970436,-0.64310265,1.736525,-0.6954849,-0.8486403,-0.6423878,0.06017834,0.5104468,-1.6959404,-2.2819118,1.191623,-0.12288233,-0.3213393,0.7233343,-0.22312188,1.2780197,0.46305072,-0.035548054,-0.40792954,-0.6507979,0.4038383,0.8141911,0.2684061,0.51451254,0.85290074,-0.5926084,-1.1574389,-0.9406225,0.12139668,-0.39462885,1.4036717,-0.8875014,0.68124914,0.6062307,2.0976946,-0.119494185,0.032785628,0.4616399,1.019813,0.90852976,-0.5972725
1,1,2,1.4282703,8.692022,-0.6076516,9.637365,-0.52733964,-2.149978,9.82102,-6.8430214,0.77900654,2.4862835,-4.002023,0.19962975,6.9902844,-4.7650557,6.35347,-0.08073185,-0.4372825,0.89235324,-2.9060035,-1.659348,-5.8048077,0.9354224,0.033165954,-2.947958,-0.9222687,-2.7427886,1.8932216,-3.4047637,0.404195,-0.9126909,-2.3549728,-0.30772653,0.0033018824,-3.2019463,-0.26360404,-2.4771013,1.6966118,6.1763134,1.5956838,1.3594606,-1.5625144,-2.8727555,0.609105,-1.2848049,0.88673353,-0.8525437,0.21077375,-1.2004285,0.96575516,-1.8142803,2.7338626,1.7250899,-1.131251,-2.2231731,-0.17812882,1.1997979,2.7081542,-1.3111466,1.2458218,0.6454586,-2.6186056,-1.3722779,-1.8529801,1.9056044,-1.0421972,-2.9736662,1.3246489,-0.48743266,-1.5465682,-0.1571068,-1.1556137,-0.49366897,2.0347462,-0.33938766,1.7505832,2.9573884,0.064636625,0.8914249,1.9369391,-1.2023424,1.5551715,-0.9089739,1.3256352,1.0313026,0.5319254,-1.3500609,-0.8675388,0.4316121,1.1522771,-0.036664315,-1.0219809,-0.26265574,-0.86078113,1.5996552,0.85320127,-0.18356287,-0.81467587,-0.56203616,-0.7844187,-0.71048474,-0.8194691,1.5431606,-0.6679736,0.6659292,-1.5328178,-0.083890736,-0.02633229,-0.7154179,-1.1122298,0.24686241,-0.46417856,0.43933702,0.21070606,0.25167373,1.1894387,0.5889375,0.17821203,0.70917493,1.8231618,-1.0551667,-1.6826067,-1.4257166,0.28463656,0.3762762,1.0143566,1.2822652,0.82073665,-1.1238436,-0.12454317,-1.1712315,1.2472167,0.22462913,0.35469675,0.4126107,-1.1545497,0.21204878,-1.3333684,0.9468292,-0.568154,0.44899592,0.4740598
1,1,4,10.132624,-3.8552608,4.8071795,12.74992,4.546763,-3.3382094,5.4047365,-11.877863,1.0697021,-1.942668,-7.9171176,1.0940272,4.536374,-4.270193,2.4492893,0.6708065,0.38950792,-1.1792998,-1.157189,-2.9719505,-2.2863445,-3.9337554,3.3750446,-0.5105865,-3.3326707,0.37775227,1.2322586,-1.5042242,-0.86398274,0.7051195,0.35009485,-1.7744589,-0.6832596,3.1673064,0.46194392,2.5505867,0.18433066,2.15267,2.2496243,2.0970848,0.11743092,-0.4365224,-1.7339019,-0.85520154,1.0486842,-1.0303675,1.6115746,0.31602064,-0.70875895,-0.87782604,2.0992775,-0.14177038,-2.3124228,-0.1994008,2.2310653,1.2310159,-1.2686559,0.20340472,-1.1195098,-0.99555814,2.9568644,0.7089158,-0.79703426,0.5077251,0.25953007,-1.617975,-1.156627,1.2501526,-1.0533824,-0.63368237,1.4037977,-0.32281289,0.97403884,0.14865397,0.81734145,-0.068332165,1.4466605,1.9934735,0.16726586,-0.5440364,1.7140338,-0.9098184,-0.6216989,-0.7552261,1.1435488,1.1678016,1.2447599,-0.55134183,0.26959783,0.16242778,0.6188628,0.92417735,-0.29869694,-1.2098734,0.9133304,-0.26130116,-1.209062,0.59882313,-1.1112213,0.3737115,0.22708336,-0.75674695,-0.1584383,0.7199817,-0.65066904,-0.6967746,1.1909943,1.0278896,1.3170944,-1.6056483,0.5261234,-0.09910541,0.8317481,-0.5482318,0.7018849,-0.7506267,0.07215336,-0.28274632,0.29068393,1.3295262,0.4383508,1.2475663,-0.2690162,-0.45901367,0.82079905,-0.4629497,-0.45183283,-0.7002653,-0.6736621,1.0685993,-0.5057908,-0.7795101,-1.007704,-0.1850245,0.44015247,0.6717682,-0.18176681,0.0055629998,0.2621856,-0.8367572,-0.4192622
1,0,0,-2.733787,-5.6147146,-2.3362198,8.4886,-2.2345939,0.7556252,1.2448908,-10.135204,-0.36705768,-4.1921215,-5.347067,-2.9680047,-1.0694458,-2.6854107,4.8328595,1.3304,-1.2655827,3.820754,1.8279896,-1.1051339,-4.6021066,-0.2222209,-2.168856,3.4021592,-1.1099916,-1.6080124,-0.08980989,-2.8900032,1.5071383,0.7068121,0.3113002,0.7081331,0.42768055,-2.0003963,-0.54913676,1.2383107,1.8527237,1.3174895,0.8302394,0.44698977,1.3967617,-0.7366126,-0.49339503,1.3791153,1.1639922,1.1146952,-2.099073,0.83257544,-0.5703048,-1.2509558,1.2958031,1.0116684,-0.36757088,-0.73271984,-1.5767912,-1.2230483,0.5537189,-2.348195,1.1316549,0.732324,-0.00570237,-1.5018303,-0.7324015,2.5730667,1.058644,-2.7929206,0.5440776,1.6660302,-0.4176634,2.0699644,-2.0184603,-0.41522056,0.30758384,0.6887734,-0.6384075,-0.8095838,1.3264167,0.2820445,0.07932088,-0.11493061,-0.6165323,-0.19106604,-1.0909804,-0.9241184,0.28187224,1.3428407,-0.2345633,-1.0922918,0.7558975,-0.41223097,0.1268568,-0.59888685,-0.52709967,-1.1435595,1.2224184,0.43549514,-0.12062202,-0.7620406,0.12343162,0.58179486,0.4016338,-2.1113493,-0.79813004,0.25127178,-1.0217822,0.04224738,0.24518715,-1.0737109,-0.0515232,-0.10972707,-0.8561178,-0.17031817,0.003398059,-0.74395204,-0.20100108,-0.06454552,-0.7942876,1.0133922,0.13670605,-0.35738817,0.30829707,-0.63438207,0.44977316,-1.1475902,0.12337249,-0.55426353,-0.87795424,0.10530292,0.06312861,0.30312362,0.32253206,0.5230741,0.8049737,-0.8116988,-0.7539772,0.3087961,-0.083871596,-0.62415874,-0.25684917,0.66899276,0.15306176
1,1,7,0.73198307,-4.054171,-0.7441816,4.219209,-2.0007362,1.2044976,-2.0084314,-5.914182,0.87056947,-3.2306137,0.6526365,-1.8912685,1.145623,-2.8598762,-0.6910278,3.6167593,4.9924173,0.53250355,-1.6538311,0.8692552,2.215218,-0.009557985,-1.1457529,-0.018403925,-0.61516404,-0.94266665,0.10065896,-0.5824369,2.1049001,-1.2594526,0.4210767,0.07603858,-1.0726988,2.0019073,-1.1305714,1.0010377,1.6336036,1.1068226,0.04364747,1.5208235,-1.1051248,0.79627025,-1.2498962,-0.9966544,2.8866796,-1.3523382,-0.26113513,0.19236307,-0.26756036,0.8846517,0.6901011,0.83771795,-1.368818,-0.88508797,2.196948,-1.1162208,-0.2571281,-1.2080318,-1.059203,-0.8149915,1.8071502,-0.43254608,1.5000714,-1.1159489,0.8305759,-0.34623015,1.5995319,-0.74642676,-0.7460128,0.26743725,-0.14822946,-0.3935107,-0.5725444,0.46590862,-1.9080296,-1.9589736,-1.5489829,-0.112249486,-0.6845644,0.07808085,-0.70819503,-1.2856266,-1.8196914,-0.55215335,0.40297374,-0.9472297,-0.31461132,-1.4461906,-0.5107932,-0.16253895,0.55092263,-1.5028825,0.56752753,-0.712234,0.6507048,0.26337063,-0.1372147,1.346062,0.06101689,-0.5287691,-0.79189837,-0.5719429,0.02738798,-0.89341867,0.12220363,-0.28919315,0.62290025,-0.41155005,1.1213524,0.24709329,-0.6172772,0.8222197,0.19009934,-0.32490015,-1.1624107,-0.28115273,0.24501616,0.19409978,-1.0670245,-0.022904815,-0.10953017,0.454287,1.6114442,-0.4143746,-0.051196724,0.2416075,-0.38513565,-0.5367163,-1.0598376,0.25155982,0.412165,0.6615289,-0.75402784,0.009568808,-0.46878505,0.37428266,0.46088764,-0.5410867,0.32441756,0.5090559,-0.32975465
1,0,0,-2.3967938,-27.756672,0.2683845,-0.7870138,-0.6588656,-5.5974903,-2.8307972,-9.307705,-3.246729,3.3030536,4.8506327,2.2536116,-0.7828601,2.0074701,0.12696797,-4.9637957,-0.7674326,1.0873768,0.9109498,0.037277587,1.7230887,-1.2932768,0.92894083,2.6243205,5.211222,0.4629282,-0.18668719,-6.3586283,-1.8298888,-1.1165395,-0.30366477,0.24609038,0.06092199,0.6892104,1.5361123,1.8278376,-0.45715857,-1.3844707,-0.8086467,-1.3994292,0.8022604,2.4341993,0.21831009,0.67462397,1.5812583,-0.76067185,-0.7665757,-0.678523,-0.124465354,-1.6791332,1.3125607,2.448946,-0.9944868,1.2915068,-0.6529998,-0.44298008,-1.1574882,2.51334,-0.67382646,-0.46704078,2.0147161,-1.5923802,-1.622819,2.164617,-1.1074615,-1.2621357,0.82365966,-0.43510127,0.874578,0.7221856,1.1033126,1.744074,-0.8898634,1.3389456,-1.4883766,-1.6012962,0.7997141,-0.9312277,-0.36481,-0.23182386,-0.7542739,0.35182405,0.34750122,-0.2647864,1.1220924,-0.6526076,0.26394933,0.22588745,0.28619868,-0.22422618,1.103199,0.43468714,-1.267042,-2.692135,0.5547484,0.47259864,-0.7292346,1.6603154,0.59444696,-1.4554255,1.0245059,0.61735266,0.39697716,0.1950212,1.4099964,-0.6549193,-0.93179274,0.010350044,0.7142952,-0.8695661,0.23205513,0.3254827,-0.39087337,-0.21026053,-0.70862055,-0.7967945,0.28719282,0.045140333,0.16877045,0.590491,-1.1314741,0.63109684,-1.106959,-0.59561247,-1.1113019,-0.4579721,0.9067159,-0.15104584,-0.8274263,-0.4742696,-1.2563492,-0.79076076,1.1976391,-0.15958324,-0.42981076,0.9987819,-0.0896657,0.04507727,-0.1082421,0.12955886,0.46611327
1,0,0,-1.8857768,-3.8495264,0.33461198,5.5465107,0.4815532,0.16483358,2.4726331,-10.321992,3.6771321,3.368093,-0.29021758,-1.1852067,0.34404796,3.2049232,6.283823,0.12661423,0.39169747,0.8723508,2.1278815,1.2454077,2.4257288,-2.8349123,0.7872146,-0.3684394,0.9554591,-1.5371169,-0.7941874,-1.1347184,0.60351926,0.12157447,1.0615324,1.5646815,1.1734838,0.87309474,-0.7370622,-0.40367627,-1.9469757,-0.4840669,-0.0451934,0.75388074,-1.4463434,0.98904777,-0.7783352,-1.3963398,-0.24862275,0.724077,0.14164875,1.1364807,-1.0765891,-1.5083227,1.4727371,2.2197456,-1.2469239,1.5564396,0.4403538,1.5299736,0.3333412,-0.7600597,1.0489392,0.9492052,-1.6155821,2.8345225,0.2146572,-0.30068278,0.46393454,-1.5313487,0.02934426,-0.45886424,-2.0037057,0.34155178,0.03068932,1.1128924,-1.184999,0.053197887,0.22201419,0.16092254,0.56537306,0.3889311,1.2553774,-0.015929436,-1.5426868,-0.012009533,-1.361292,-0.48364845,-0.63013357,0.3882231,-1.6186032,0.023259293,0.45598754,-0.6913384,-0.014520316,0.650714,-0.084191225,1.5631154,0.2718637,0.17010276,-0.5784681,0.082767285,-0.6570469,-1.6037745,0.59210795,0.008964688,0.5164069,-1.6528726,0.5368129,0.8197348,0.8811142,0.0865973,-1.3000505,-0.66816366,-0.18576863,-0.20894103,-0.9183228,0.45861825,-1.0873802,0.08159273,0.06434849,-0.21917188,0.018056775,-0.0035036602,0.34668887,-0.35093987,-0.29235214,0.26995242,0.28752154,1.2450858,0.050186217,-0.05552074,0.73257947,0.5862472,0.64255655,-0.6184954,-0.2359418,-0.07179541,-0.15823658,-0.79996866,-0.021953324,-0.5619248,0.35024345,0.49418342,-0.621561
1,0,0,21.424772,-9.893317,13.258837,-13.853669,-1.2810727,-9.530737,-0.20622963,-4.1829395,5.5793667,3.2430298,-3.2137356,-1.747107,-6.322057,4.475046,1.4630032,0.543179,1.6540291,-6.54577,3.0305464,-0.1593859,-1.0275071,-5.5940704,3.0365438,-3.0351105,0.35163093,1.3996134,4.784155,-0.7580111,-2.543847,1.0516123,6.244712,7.8572116,-4.014303,3.240566,-0.26395988,-2.8807135,-0.16125412,2.3380115,-3.490628,0.97737217,-1.1802824,-0.0019341556,0.909448,-0.59315455,2.3977938,4.6602755,-1.7067242,-2.1660109,2.6676545,0.9527085,0.21733588,0.10833656,1.283629,0.2867425,-0.17731044,-1.4493251,3.2626417,-4.598893,0.57563287,0.25274074,0.8674344,1.0406647,0.7620221,1.1479999,-1.2102981,1.0534992,0.93596745,-3.469507,-2.8789139,-2.4130883,-2.2182176,-0.59907794,-0.70148027,0.5347252,-1.3235482,-0.11304049,-0.36678416,0.21444273,-0.8526456,-1.8323207,-0.81676066,-1.7274489,-4.864546,-3.3721275,-1.2153208,1.1490333,-2.6419754,-1.0724149,1.8618587,1.7171361,-1.2815449,-0.056600794,0.85872746,0.9871912,1.2331607,1.3034992,-0.06125189,-3.7081335,-0.17044735,-0.9209573,-0.547069,-0.07205537,0.4422693,0.41527706,0.88242924,0.08375201,0.81267965,1.0402328,-1.6864952,1.3078613,0.88085395,-1.1109018,2.330997,0.15847342,0.17571706,-1.1843863,-0.892575,0.6364851,0.78052443,1.2433853,0.31807345,0.5564717,0.6292833,-1.3932817,0.7557264,0.8309146,0.6792773,0.68563104,2.1121676,-0.1735639,0.49049512,-0.040865127,-0.49276605,-0.6286135,0.8005304,-0.2284783,-0.34462705,-0.037017934,1.0010808,-0.16723329,-0.8557252
1,1,1,-2.6785986,-3.6030104,-3.7744467,2.551629,-7.045285,1.2776515,2.6189306,-7.7915993,0.015562912,-3.2491937,-1.384268,1.7302562,1.4649229,2.919077,0.8179121,0.564664,-2.3414042,3.0334542,1.6431859,-1.506536,-0.29424515,4.0621324,0.3050633,-0.80336905,-1.5209839,-1.8369794,2.0510645,-1.4352858,2.522847,-1.0805955,-0.77815473,0.077609725,0.115635656,-5.220593,-1.673989,-3.0239973,1.3361393,1.204321,1.4961293,0.1769706,-0.0076679694,1.6832192,-2.67033,1.2562828,0.9398653,-3.3126023,1.1654365,0.61900777,-2.665254,-0.5138824,4.3700624,1.744797,0.19381204,-1.3423743,0.6146883,-0.50862515,0.78430516,0.5247973,0.4387708,1.2722265,1.8540199,-0.08117545,-2.253676,-0.3447551,-0.11556987,0.43828848,1.3750838,-1.2291752,1.0515482,-1.4793301,-1.0854049,0.6639042,-0.8254302,0.4373271,-0.88806605,-0.48315766,-1.0028762,0.6656058,1.2223048,0.7878373,0.5516573,-0.49635202,-1.2289554,1.0935258,-1.2231824,-0.29565212,-1.5028645,-1.1109464,-0.4930544,0.7320714,-0.49281788,-0.8190474,1.3281604,-0.4146555,0.016127283,-0.95798624,0.3969467,0.8007454,-0.59828657,0.027840026,-0.015335735,-0.5407258,-0.40538198,-0.5116937,0.37008327,-0.34374705,-0.16441348,-0.023820674,-0.6561576,1.8456898,0.31066632,0.26146927,0.50717515,0.7986189,-0.2603875,-0.9046961,0.96336913,-0.3542289,-1.0005805,1.2364674,-1.3784012,-0.8305783,0.33995223,1.0425882,0.57241845,-1.7699068,0.25657105,-0.97375214,-0.7329776,-0.84529746,-0.5290191,-0.61293083,-1.2575753,-0.7976934,-0.5875248,-1.3420668,0.6394618,-0.91311485,1.3559232,0.7914674,0.46750066
1,0,0,-8.873222,-1.08449,-4.765422,7.6696196,-2.7821052,1.8086345,4.0365806,-9.711795,0.6873528,-3.02506,-2.7471094,-0.64798874,2.472668,1.864134,5.6141143,-1.0243,-5.5601215,2.9897966,0.2579233,0.21326287,-2.5036273,3.222085,-3.7641783,-2.6156116,-0.11631363,-0.38667893,1.2310661,-1.2873381,1.0148275,-1.311722,2.8982077,1.23365,1.5904741,0.3311929,-2.042456,0.63191324,0.5242409,0.5197188,-0.8282522,-1.4706794,-0.3228911,-0.8391216,-0.2980225,-2.6795793,-0.38908425,-0.2095177,-0.78960526,-1.6202049,-2.2312257,-3.003622,1.278281,0.8001578,0.65599406,1.2129344,-1.5214832,0.24667504,1.5334549,-2.714901,-1.5825602,1.1417905,-0.08456,-0.34430122,0.60614884,0.7089921,-0.24952325,-0.3842762,-0.5204371,0.3717669,0.52760255,1.6947237,-0.83151186,-1.1289058,-0.15281661,-0.113463424,0.7959672,0.5108669,-0.8599733,-1.1651598,1.5498108,-0.87174785,-1.0765344,2.3116152,-0.10770903,0.8791281,0.4664975,0.98134667,0.9050423,-0.8833406,-0.4537626,1.4855136,0.5420154,-0.25920326,0.32174808,-0.39581278,1.0842133,-0.9819405,0.24638675,-0.09510397,-0.48100042,-1.3381402,0.66174316,-0.85532546,-0.7538471,0.5619185,-0.4807512,-0.50587904,-0.15277743,-0.84319794,0.5199951,0.32891476,-0.03997418,0.5108487,-0.54558015,-0.008214505,1.1666917,0.049970116,0.053698722,-0.008858838,-0.81838006,0.30775198,-0.5987804,0.8963784,0.6280465,-1.0477426,-0.7931886,0.32602763,-0.41445696,-0.3592722,-0.839574,0.47998968,1.4750623,-0.83720803,0.5616909,0.706212,0.34633106,0.6846353,-0.024344498,-0.4491799,0.13386156,0.42705423,1.5948989
1,0,0,-6.3902044,-5.596857,-6.9314227,4.230577,-5.4384756,5.224324,0.7786541,-12.743298,0.5619955,-2.3336449,-0.2163793,2.3901567,3.8548636,3.515432,1.2958081,1.6579044,-2.4150562,2.8091428,-0.6081373,-1.3211011,0.11010462,0.52087206,-2.4329133,-1.1851097,-1.0987654,1.0253942,1.447813,0.47794205,0.06861143,1.6115284,2.1163955,2.388358,-1.8940248,-0.33878246,-0.7480973,3.4708147,2.2775896,-2.668058,1.1163692,0.25687847,-0.029900946,-0.25072977,-0.5306778,-1.07928,-0.395747,-0.33060086,2.962637,2.1401474,0.3389774,0.86270434,1.7552531,1.0953063,-1.7721999,3.0962253,0.4055615,-0.29691994,2.7205334,0.8123828,0.6260266,-1.2374583,0.5696486,-0.02267689,0.79486114,-0.067765,-0.6410551,0.7577077,-0.40057725,-0.7099258,-1.646299,0.035569366,-0.63339883,-0.38751766,0.32456136,-0.23967002,-0.43360427,-1.2315114,-1.9063447,-0.57573664,-1.6059865,1.3002028,-1.1547698,1.868989,1.3824439,-0.24764349,0.51906526,0.32932332,-0.32455167,-1.1897033,-0.44475907,0.23157217,-0.51007307,0.21456142,-1.2715112,-0.21988516,0.82009184,0.13490403,0.79355985,1.5353293,0.96889806,-1.1953591,0.23414677,-0.64832056,0.8678855,-0.7670954,0.9980105,-0.31118786,0.24861124,0.11041208,-1.6108227,0.35648006,1.053685,0.5979256,-0.45459846,1.1606879,-0.15170833,-1.7260764,0.4885827,-0.07176674,-0.9439802,0.63179946,0.63627344,-1.3152108,0.5047651,-0.1583933,-1.4411669,0.10927174,0.070384935,0.16793224,-0.58321893,-0.071813524,-0.45665312,-0.82374,-0.35371342,-0.28564027,-0.17228666,-0.24567348,-0.36043605,0.25464278,-0.31655598,-0.522397,0.26597333
1,1,1,6.0116796,-4.367473,4.8233795,10.581831,1.0476824,-0.07811087,-1.667475,-12.930152,-0.97461766,-7.923296,-5.540971,-1.4654399,5.1571817,-3.7638383,4.8039527,1.4379544,-0.82025445,1.0904262,-1.833834,-4.0063267,-5.2238846,-2.3372447,-1.6406405,-0.4716731,-3.5192978,-0.79831743,-1.1871337,-0.9518961,-2.143748,1.2814724,1.8433616,-1.7000039,-2.0690136,2.0678635,1.7459894,1.978164,2.8381262,3.7992723,1.3026928,-1.8528309,-3.435346,-1.5723939,-1.4198036,-2.5390167,0.4733232,-0.44510174,-2.735248,2.2165923,0.99767095,-2.087076,1.2465831,1.5882498,-1.2939695,0.19952369,0.3467785,1.1501759,-1.2463301,0.682955,0.94629484,0.45355833,1.4033159,1.5931178,-0.044449545,1.6113718,1.250746,0.64747244,0.044318244,1.2667089,-2.1091604,0.096305996,0.80980945,-0.22282869,0.84743315,-1.0575057,-0.8965547,-0.8138596,-1.3713696,0.39872855,-0.6325387,-0.36730322,0.5169456,1.2646015,0.521408,-0.41419297,1.1536607,0.7286049,-0.7434249,0.23795673,-0.20558403,-0.33977848,-0.07720606,0.8561629,-0.662773,-0.9804146,1.432008,-0.4150326,0.23026596,0.39471665,1.4789431,-1.0486515,-0.35386372,-0.69371915,-0.66610587,1.5344025,0.42520753,-1.9902347,-0.6208537,0.21851487,-0.19279404,-0.06629655,0.5871781,0.5172888,0.14161482,-0.7739191,0.6076105,0.6026193,1.0370839,-0.69533527,-0.26228166,0.64021087,-0.73542905,0.07636338,-0.6645343,-0.72700083,0.59293634,-0.7655089,-0.4590281,-0.31544882,-0.74704945,1.3321171,-0.29419592,0.10160865,0.0034907172,0.18757617,1.4862645,0.85306036,0.24501231,0.040019102,0.08594754,-0.8664446,0.059824504
1,0,0,-8.125209,-9.738715,-5.342199,0.39925414,-3.4905555,4.025817,0.16592596,-12.091346,-1.4945353,-4.169546,4.216355,1.0330672,5.561019,1.0775789,5.2752714,2.9148247,0.8242862,3.7872696,2.8899674,-0.23732461,-3.1162186,4.486011,-1.762257,-1.0423551,2.4736245,-0.30333483,0.6612584,2.6084862,-2.2261558,-1.3004318,2.8830538,2.7262578,-1.9940608,0.32166156,-1.3119967,2.0513325,1.0503366,-1.6649942,-0.22824714,-0.97040343,-2.9787912,-0.27885637,0.7065784,-1.3375103,-1.2960137,-1.9663048,1.0155228,1.2990463,-0.35867393,-0.7650603,-0.6694591,1.5434544,-2.28222,0.99090976,0.6289425,-0.26982024,0.5704012,-0.86481774,0.250752,0.13431136,-0.43177035,-0.022020465,2.635198,0.2447069,0.34656745,2.1706395,1.3993535,0.6845813,-1.2972109,0.56882507,1.9224067,-0.40658396,0.6687604,-1.6875811,1.3719907,-1.1615777,0.67666966,-2.156324,-1.4399256,1.1244237,-1.2274615,3.8728158,-0.18082553,0.48170772,-0.26442465,0.11525898,2.074068,0.095431216,0.4473122,2.0942183,-0.23809832,0.16925992,-1.9188653,-2.69736,1.3175896,-0.14274761,-0.9485286,1.274919,-0.4674397,-0.50020754,0.22991925,0.2382639,-0.9647081,-0.5666068,-0.2604876,0.22081035,0.45201752,-0.3933356,-0.5008546,-0.10859353,-0.53767407,-0.5093325,-0.73116803,-0.7995531,1.4525752,-0.79469633,1.5339507,-0.8227742,-0.22345693,0.5133296,-0.57010496,-1.3151615,-0.06598803,-0.10899656,0.4072308,1.3506783,-0.98961544,1.3107179,-0.72386366,-0.06600508,-1.2013328,-0.17250186,-1.2780138,-0.100329906,-0.37867963,0.23893102,-0.51386505,-0.42067522,1.0402671,0.3142091,1.0508189
