subject,body,label
updates for april,here is the updated version,0
award notification,"gold mine sweepstakes lottery ,
burdenstraat 21 b ,
2053 ds amsterdam ,
the netherlands .
from : mrs . betje willem
the promotions manager ,
international promotions / prize award department .
re / award notification ; final notice
we are pleased to inform you of the announcement today 25 th
august 2004 of your selection as one of the five winners of the
promotional gold mine sweepstakes lottery netherlands held
recently as part of our new year bonanza . you have therefore
been approved for a lump sum pay out of us $ 1 , 200 , 000 . 00 ( one
million , two hundred thousand dollars only ) in cash credited to
file ref no . gml / 2551256003 / 23 .
we in the gold mine sweepstakes lottery netherlands is by this
program ,
launching our model computer balloting lottery draws , developed
and designed to satisfy the cravings of the ever - growing number
of participants in our various lottery programs . with funds
accrued exclusively from previous draws , payouts to all winners
are guaranteed and will be transferred in record time .
after randomly selecting 15 , 000 participants from an initial
database of 300 , 000 emails all participants were selected
through a computer ballot system from the middle east , asia ,
africa , canada , europe , usa and south america as part our
international promotions program , which was conducted in view
of launching ourselves into the sweepstakes industry worldwide
and zoning all participants by their respective continents from
across the globe , we produced an extensive list from which you
have emerged as one of the winners of the grand draw prize .
to ensure a smooth collection of your winnings , the transfer of
your prize is to be handled by our prize transfer agents .
you are to contact our agents by email or fax within a week of
receiving this notice . please find full contact details below :
derrick frans ,
foreign service manager ,
virtual securities and finance ltd .
21 b eggerrst raat nn 102
amsterdam , n . l
tel : 31 - 619 928 076
fax : 31 205 248 515
email : d _ frans 23 @ tiscali . co . uk
also find all other relevant winning lottery information below :
ref no : gml / 2551256003 / 23
batch no : 14 / 0017 / ipd
zonal draw no : gmla 2 - 003
grand draw no : 12099
also send your name , address and country of residence when
replying your claims agent . remember , you must contact your
claim agent not later than a week of receiving this
notification . after this date , all funds will be returned as
unclaimed .
note :
in order to avoid unnecessary delays and complications , please
remember to quote your reference and batch numbers in every one
of your correspondences with your agent .
furthermore you are seriously advised to keep all winning
lottery information and numbers from the public in line with
our company security protocol to avoid double claiming and
unwarranted abuse of this program by unscrupulous individuals .
congratulations again from all our staff and thank you for
being part of our promotions program .
yours sincerely ,
the promotions manager ,
gold mine sweepstakes lottery .
n . b . any breach of confidentiality on the part of the winners
will result to
disqualification . please do not reply to this mail . contact
your claim agent .
mail inviata da webmail service di
gianmarco service srl
http : / / www . gianmarco . it
nuke powered site",1
make six figures at home . . . . this is about m - oney raffle,"burroughs depositary quadrangular
working 2 to 3 hours a day , i will demonstrate to you
that you can and will make $ 400 daily ( minimum ) from
the comfort of your home . ( i do much more . )
i get direct payments into my paypal and cachecard
account daily and i ' ll show you how you can too .
our program is simple doable !
if you need a large income , it can be achieved by
following our roadmap to financial success freedom .
you will earn immediate income .
if you want financial security , we have the answer .
this is not m - l - m or gifting .
many are called , few are chosen . this opportunity will
be limited to a very few .
we will take as much or as little time as you need to
see if this program is right for you .
please do not respond unless you are genuinely
money motivated and qualified .
i need people who already have people skills in place
and have either made large amounts of money in the past
or are ready to generate large amounts of money in the future
go ahead , copy and paste the link below into your browser :
http : / / 211 . 158 . 15 . 60 / cml
don ' t let
the next 5 years be like the last 5 years !
diem bernice cereal style acquire cauchy emma
lascar prospect exclamation indentation orr cruickshank duress dielectric
archfool decompile alphanumeric childbear bernice alcott eightfold honeywell
andorra
",1
browse our site for awesome specials on medicines .,"are you curious where people locate highest quality rxmeds at reduced
prices ? at our chemist - site , you will know the answer . at our store , your
or - der will be sent by experienced logistic companies .
search our site and flnd the bestddeals for you novv !
http : / / op . 1 aro . starttosucceed . com / tnh /
our company provides a wide selection of medsrx on pain , swelling , male
organ dysfunction , stress , cholesterol , muscle - relaxant , obesity and
sleeping disorder . it is your chance to experience our timely logistic
services .
evening , until he boiled over in the exclamation , at on the ground , wind
lunacy ! porter ! madness ! hink i shal made toboil in it , the bells began
to pla such
and when the bear came up and felt 8 a disturbance him with his snout , and
smelt 3 just now ,
",1
sample day - ahead lmp postings,"message sent from the pjm - customer - info mailing list at
pjm - customer - info @ majordomo . pjm . com :
from 04 / 10 / 00 through 05 / 12 / 00 , pjm will be posting sample day - ahead prices
produced using the two - settlement software and
generation bids and ties schedules as bid into the pjm real time market .
perturbations may be applied to the demand bids in order
to illustrate the impact of total demand mws bid on day - ahead lmps ( such
perturbations will be discussed in the day - ahead case description
file ) . sample prices will be posted for weekdays only . these prices are for
illustration purposes only . they will not be used in any pjm
settlements . sample lmps will be posted in a csv file using the following name
convention yyyymmdd - da . csv . the names of files initially
posted for 4 / 10 / 00 and 4 / 11 / 00 have been changed to this name convention .
questions may be directed to pjm customer service at ( 610 ) 666 - 8980 .
to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com
containing only the following line in the body of the e - mail :
unsubscribe pjm - customer - info",0
kin tso - ut candidate for direct hire,"vince ,
just wanted to follow up on our conversation yesterday regarding kin tso .
charlene actually called kin yesterday to let him know that your group was
interested in him as a direct hire and would be contacting him this week . as
we discussed , kin was told that his quantitative skills were a much better
fit for your group instead of our rotating associate program . we let him
know that the associate program would not be making him an offer but he is
being considered for a direct hire . kin was receptive and is looking forward
to hearing from you . we will consider this issue closed from the associate
and analyst program . we hope that you might find a direct hire fit for him
in your area . if you have any additional questions , please let me know .
thanks so much .",0
"mhi engines , relationship","bob and wayne ,
it appears that our commercial group is discussing whether to suspend payments on the mhi engines claiming force majeure , basing this on the recent terrorist activity . is this a path we want to follow , and is this supported by enron management ?
i ' m quite concerned that this will only lead to more confusion , high legal costs , and difficulty with disposing of these assets , similar to the problems that have been created with the westinghouse d 5 a .
if this is supported by upper management , i would like to know so i am prepared to deal with the results of the situation .
thanks !
mike",0
impact equity report,"mineral exploration stockp
delta mining and exploration corp . otc : dmxpp
controls 6 properties totaling 7 , 554 acres ( approximately 11 sq .
miles ) in montana . another 10 , 000 acres of prospective diamond and
gold properties are controlled in bolivia , south america . ( source :
company website ) currently trading at . 012 p
possibilty of an absolutely huge week as massive pr campaign has
started and is expected to last all week . pp
imagine how well your portfolio would have done the last month or so
if you had the scoop on the following stock : p
( otcbb : mbah ) : this stock closed at . 01 on september lst . this
little giant closed at . 06 on october 8 th , up 500 % in about 5
weeks . do you think ibm is going to move like that anytime soon ? p
as many of you may agree , some , not all , of these stocks move in
price because they are promoted , making a very large number of
investors aware of the stock . the awareness is underway on dmxp ! pp
let ' s look at the company , delta mining and exploration corp .
otc : dmxpp
about the company : p
delta mining and exploration corp . otc : dmxp is a mineral exploration
company that controls 6 properties totaling 7 , 554 acres
( approximately 11 sq . miles ) in montana . the properties are all
located over what management considers to be some of the most
prospective diamond exploration terrain in the united states .
another 10 , 000 acres of prospective diamond and gold properties are
controlled in bolivia , south america . initial work has revealed
that the bolivian properties display similar potential to those
found in north america . p
the management team is led by chief executive officer , dr . barry
rayment , who is experienced enough to take this junior exploration
company to the next level . dr . rayment brings 32 years of
experience in the field of geology , along with running some of the
most successful mining companies in the industry . dr . rayment was
the president of bema gold corp . , ( amex : bgo ) , a company with a
market cap of close to a billion dollars . he was also affiliated
with glamis gold , gold fields mining and amselco exploration ( bp
minerals ) , among others . his vast experience in the mining sector
along with his extensive knowledge of public companies will be an
extraordinary asset to delta and its shareholders as the company
moves forward . p
among the support team is stephen kay , a geologist with more than 30
years experience in exploration throughout europe , south africa ,
south america and the united states . while with gold fields mining
corp . , stephen kay was instrumental in the discovery and subsequent
drilling of the 3 million ounce mesquite gold deposit in california . p
delta has experienced significant technical success since its
start - up in 1997 . for example , delta has discovered the first
in - situ microdiamond ever found in montana on its homestead
kimberlite , southeast of lewistown . the company also controls part
of the three buttes kimberlite where initial exploration has shown
the three buttes kimberlite to host typical diamond indicator
minerals - a major step toward finding the presence of economic
diamonds - including pyrope ( garnet ) , chromite and clinoprroxene . p
an aggressive regional exploration program has the potential to
discover additional kimberlite or lamproite pipes in this
under - explored area to the south of known commercial diamond bearing
kimberlites in saskatchewan and alberta , canada . p
in bolivia , delta controls approximately two - thirds of a highly
prospective diamondiferous terrain referred to as the independencia
group of concessions covering 7 , 860 acres ( 12 sq miles ) . the other
one - third is presently being explored by de beers . in addition to
the independencia property delta controls more than 2 , 000 acres
comprising the highly attractive precambrian property that displays
all the diamond indicator minerals that would suggest further
exploration is justified . p
delta seeks to increase growth for its investors not only by testing
its extensive portfolio of diamond exploration properties but also
by acquiring additional diamond properties . delta will focus on
identifying and developing strategic alliances with major mining
companies as well as joint ventures to develop the properties and
finance additional exploration . p
in addition to the highly prospective diamond properties delta
controls , they also control a gold property with great potential .
the property is near la paz in bolivia , where initial analysis
revealed high levels of gold per ton that would more than justify an
extensive exploration program . pp
( source : company website ) p
recent headlines : go online and read the full stories ! p
delta mining and exploration corp . is invited to attend a
conference with the bolivian chamber of commerce . p
delta mining and exploration corp . visits homestead property in
preparation of work program . p
delta mining and exploration corp . discloses preliminary gold
exploration findings in south america . p
delta mining and exploration , corp . looks to continue diamond
exploration in south america . pp
will dmxp explode higher as more and more investors become aware of
the stock this weekend and next week ? if you think so , you may not
want to wait until it is too late . remember , timing your trade is
critical . good luck and happy trading . pp
information within this publication contains future looking
statements within the meaning of section 27 a of the securities act
of 1933 and section 21 b of the securities exchange act of 1934 . any
statements that express or involve discussions with respect to
predictions , expectations , beliefs , plans , projections , objectives ,
goals , assumptions or future events or performance are not
statements of historical fact and may be future looking statements .
future looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a
number of risks and uncertainties which could cause actual results
or events to differ materially from those presently anticipated .
future looking statements in this action may be identified through
the use of words such as projects , foresee , expects , will ,
anticipates , estimates , believes , understands or that as with many
microcap stocks , today ' s company has additional risk factors that
raise doubt about its ability to continue as a going concern . delta
mining and exploration is not a reporting company registered under
the securities act of 1934 and hence there is limited information
available about the company . it is not currently an operating
company . other factors include : an accumulated deficit , a negative
net worth , a nominal cash position and no revenue in its most recent
quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to continue as a going
concern in which case you could lose your entire investment . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit
a material fact necessary to make the statements therein not
misleading . all information provided within this report pertaining to
investing , stocks , securities must be understood as information
provided and not investment advice . the publisher of this newsletter
advises all readers and subscribers to seek advice from a registered
professional securities representative before deciding to trade in
stocks featured within this report . none of the material within this
report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered investment expert .
subscribers should not view information herein as legal , tax ,
accounting or investment advice . any reference to past
performances of companies are specially selected to be referenced
based on the favorable performance of these companies . you would
need perfect timing to acheive the results in the examples given .
there can be no assurance of that happening . remember , as always ,
past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . the
publisher of this newsletter has no relationship with mbah . in
compliance with the securities act of 1933 , sectionl 7 b , the
publisher of this newsletter discloses the receipt of ten thousand
dollars from a third party , not an officer , director or affiliate
shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due
to the fact that this is a paid advertisement and is not without
bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on
the price of the stock . all factual information in this report was
gathered from public sources , including but not limited to company
websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
assurance as to its accuracy or completeness . use of the material
within this report constitutes your acceptance of these terms .
",1
dearest,"dear friend ,
i am dr . al - fuhard qureshi director of audit unit , bank of africa benin . this is
a very confidential proposition for you . on november 21 st 2002 , a brazilian
oil consultant / contractor with the benenoise solid minerals corporation ,
mr . mauricio jose de matos made a numbered time ( fixed ) deposit for twelve
calendar months , valued at usd 8 , 000 , 000 . 00 ( eight million dollars only ) in my
branch .
upon maturity on november 20 th 2003 as his credit officer , i sent a routine
notification to his forwarding address but got no reply . after a month , we
sent a reminder and finally i discovered from his contract employers , the
benenoise solid minerals corporation that mr . mauricio jose de matos died in an
air crash .
further investigations , and all attempts to trace his next of kin was fruitless .
again , i made further investigation and discovered that the deceased did not
declare any next of kin or relations in all his official documents , including
his bank deposit paperwork in my bank .
this sum of usd 8 , 000 , 000 . 00 is still sitting in my bank no one will ever come
forward to claim it . according to the international banking ethics , codes and
laws , at the expiration of 2 ( two ) years , the money will revert to the
ownership of the benin government if nobody applies to claim the fund .
consequently , my proposal is that i will like you as a foreigner to stand in
as the next of kin to the deceased . this is simple , i will like you to respond
immediately with your full names and address so that we will prepare the
necessary documents and affidavits that will put you in place as the next of
kin .
a bank account in any part of the world that you will provide will then
facilitate the transfer of this money to you as the beneficiary / next of
kin . the money will be paid into your account for us to share in the ratio of
70 % for me and some of my colleagues who are aware of this transaction and
25 % for you and 5 % for expenses incurred in the course of the transaction .
there is no risk at all as all the paperwork for this transaction will be done
by my colleagues and with my position as the director of audit guarantees the
successful execution of this transaction .
upon your response , i shall then provide you with more details and relevant
documents that will help you understand the transaction .
please send me your confidential telephone and fax numbers for easy
communication .
you should observe utmost confidentiality , and be rest assured that this
transaction would be most profitable for both of us because i shall require
your assistance to invest my share in your country .
may almighy god bless you and your family .
thanks and regards .
dr . al - fuhard r . qureshi",1
fw : old aged woman wants to date you,"groovy : )
kuwilamo . kedemo !
certain flaws are necessary for the whole . it would seem strange if old friends lacked certain quirks .
ideally a book would have no order to it , and the reader would have to discover his own . no one is more profoundly sad as one who laughs too much .
a friend is , as it were , a second self .
just as women are afraid of receiving , men are afraid of giving .
the greatest evil is physical pain .
our expenses are all for conformity .
the brave person thinks of themselves last of all .
the intellect is a very nice whirligig toy , but how people take it seriously is more than i can understand .
if you argue with a woman and win , you lose .
if you can ' t get a compliment any other way , pay yourself one .
when a subject becomes totally obsolete we make it a required course .
men naturally resent it when women take greater liberties in dress than men are allowed .
language is the mother of thought , not its handmaiden . ideas won ' t work unless you do . initiative is doing the right thing without being told .
a symphony is a stage play with the parts written for instruments instead of for actors .
the father who does not teach his son his duties is equally guilty with the son who neglects them .
",1
start date : 1 / 3 / 02 ; hourahead hour : 9 ;,"start date : 1 / 3 / 02 ; hourahead hour : 9 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2002010309 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 9 / preferred : 19 . 88 / final : 19 . 85 )
trans _ type : final
load _ id : pge 4
mkt _ type : 2
trans _ date : 1 / 3 / 02
sc _ id : enrj",0
only cailis help,"ci - ialis softabs is better than pfizer viiagrra
and normal ci - ialis because :
- guaaraantees 36 hours lasting
- safe to take , no side effects at all
- boost and increase se - xual performance
- haarder e - rectiions and quick recharge
- proven and certified by experts and doctors
- only $ 3 . 99 per tabs
cllick heree :
http : / / lipase . net / cs / ? ronn
o - ut of mai - lling lisst :
http : / / lipase . net / rm . php ? ronn
",1
credit risk model comments - at this point .,"comments from rick jones on the credit reserve model . anita dupont is setting up a meet with rick jones to discuss these . vince & bill - if you want to join the meeting , please let me or anita know .
regards ,
krishna .
- - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on 04 / 11 / 2001 09 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
richard b jones @ ees
04 / 10 / 2001 04 : 16 pm
to : pinnamaneni krishnarao / hou / ect @ ect
cc :
subject : credit risk model comments - at this point .
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard b jones / hou / ees on 04 / 10 / 2001 04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
richard b jones
03 / 23 / 2001 05 : 53 pm
to : cheryl lipshutz / hou / ees @ ees , trushar patel / corp / enron @ enron , michelle . wenz @ enron . com , gayle muench / enron @ enronxgate , jeremy blachman / hou / ees @ ees
cc :
subject : credit risk model comments - at this point .
hi everyone ,
i have run the model and , along with the contract briefs i have some questions the number of trials , numerical roundoff , and random number generator randomness statistical properties . the first two are not a problem in this application but the last one could be . has anyone examined the effect of using different random number generators on enron ' s aggregate credit risk ?
7 ) there is one last point here . for most of the above points , the "" improved "" analysis could make the credit risk be higher .
rick",0
super - discounts on ambien and soma,"up to 80 %
savings on
xanax , valium , phentermine , viagra
here
andorra elmira pompey cankerworm rush curricula kaskaskia
whitehorse devoid stacy haunch curtain quadrangular prefix
axe beck dubhe canyonu ' s copenhagen adolescent
martensite bucolic triassic baccarat spigot macarthur ague
fraternal textual militarism flynn lobster plushy aphrodite
hillmancarthage cagey nostalgia lineal mauricio glandular
columnar doff strangulate cryogenic phrasemake carrie clamp
pet express indubitable extremal crapbedspring squill
hydroxylate cannot keyes rosalie bestowal ncaa brighton
carriage mesopotamia doctoral phonetic samarium nearby psychotic
manitoba cornet delinquent novak brim
pun ecole exultant cheeky griddle ambrose descendent
forever affectate scuttle",1
fw : meeting with jeff skilling,"louise ,
per our conversation of last week , you might be interested in the following meetings .
k
- - - - - original message - - - - -
from : chapman , kay
sent : wednesday , february 07 , 2001 5 : 55 pm
to : taylor , liz ; heathman , karen ; daw , nicki ; taylor , liz ; kimberly hillis / hou / ect @ enron ; sera , sherri ; lehr , tonai ; watson , denys ; gutierrez , anabel
cc : chapman , kay
subject : meeting with jeff skilling
dave delainey has asked that i contact each of you for the following meetings :
date : february 22 , 2001 date : february 22 , 2001
thursday thursday
time : 9 : 00 am - 9 : 45 am time : 9 : 45 am - 10 : 30 am
location : mr . skilling ' s office location : mr . skilling ' s office
topic : charter review 2001 topic : charter review 2001
attendees : jeff skilling attendees : jeff skilling
rick buy rick buy
mark frevert mark frevert
dave delainey dave delainey
john lavorato john lavorato
john thompson michael l . miller
scott josey
if you have any questions , please feel free to call me .
thanks ,
kay 3 - 0643",0
it is a great sav . ing time . check our chronoswiss and breitlings immediately .,"browse our range of battery & quartz , automatic and mechanical watches .
we have the best battery , automatic and mechanical watches for sho . ppers to
pick from .
http : / / d 3 . a . helpwithuweb . com / b 2 m /
months , and then at length a fair wind blew from the south - west . the
were at first unconsciously given . they had travelled half their way
( with a faltering voice ) , "" if woman ' s feelings were to be
5605 w n morris st , chicago , illinois 60657 773 - 953 - 5810",1
ncph transaction with aig - - latest documents,"louise ,
attached please find the loi and termsheet that is currently in place together with the securities purchase agreement , brokerage agreement and asset managment agreement drafts that are undergoing significant revisions per negotiations that took place tuesday and wednesday of this week .
steve
steve van hooser
enron north america corp .
1400 smith
eb 3877
houston , texas 77002
713 - 853 - 7238",0
eastrans nomination changes effective 8 / 2 / 00,"please increase deliveries to eastrans to 25 , 000 mmbtu / dy for 8 / 2 / 00 .
the redeliveries will be :
7 , 800 from fuels cotton valley
17 , 200 to pg & e",0
refill order verification,"% rnd _ alt % rnd _ alt % rnd _ alt
% rnd _ alt % rnd _ alt % rnd _ alt
",1
analyst placement,"analyst business unit supervisor
john weakly risk management for equity & debt trading bennett kauffman
michael benien business analysis & reporting norman levine
jody crook gas assets steve venturatos
israel estrada global rate services mary solmonson
sharon hausinger ees commercial risk management barry vanderhorst
jennifer keith ees financial operations patrick hanes
christine milliner corporate hr suzanne brown
justin o ' malley ees gas commodities david draper
adnan patel global counterparty mary gosnell
lauren schlesinger ees financial planning matt culver
shirley sidler global products scott earnest
leah stephens global products kevin sweeney
george thomas business analysis & reporting jody pierce
angie zeman ne logistics kathy kelly
the following analysts are still in need of a first rotation :
sebastien bouvier
henry montana
cindy to",0
