subject,body,label
linguistic theory in eastern european languages ( clite1 ),"announcing clite 1 the first conference on linguistic theory in eastern european languages to be organized by the phd program in theoretical linguistics of the university of szeged , hungary , 19-21 april , 1998 , immediately following the annual glow meeting at tilburg . keynote speakers are : michael brody ( ucl and hungarian academy of sciences ) "" mirror theory and the hungarian verbal complex "" maria - luisa rivero ( university of ottawa ) , "" stylistic verb movement in slavic and the balkan area "" olga miseska tomic ( university of novi sad ) title tba ( topic : south slavic languages ) the official language of the conference is english . one - page abstracts are expected to be sent by february 28 to the following e-mail address : szecsenyi @ hung . u-szeged . hu or by ordinary mail to : "" clite 1 "" , jate alt . nyelv . tsz . egyetem u . 2 . , szeged , h-6722 hungary fax : 36-62 - 321843 http : / / www . arts . u-szeged . hu / dep / genlinguistic / clite / clite1 . html registration fee is us $ 40 . 00 , which includes a reception , midday meals and refreshments . a limited number of grants covering registration , accommodation and meals are available particularly to students and linguists from eastern europe . grants should be applied for as soon as possible but february 28 the latest . reasonable priced accommodation is offered at local hotels , but inexpensive lodging especially for low-budget participants is also available . szeged is a city of 170 , 000 in southern hungary , and a two-hour train-ride away from the capital , budapest . the conference venue is the centrally located 180 - year old academy building . on behalf of the organizing committee , istvan kenesei
",0
multiple etymological sources in one domain,"i ' m looking for examples of languages in which , within one lexical domain , some lexemes come from one language source and some from another . for example , in english kin terms , almost all the lexemes are from a germanic source - - e . g . , mother , father , sister , brother ; but the grand in grandmother and grandfather is from romance . another example would be english 's germanic lexemes for domestic animals "" on the hoof "" , but french - derived ones for their meat ( pork , veal , beef ) . thanks . if there is sufficient interest , i ' ll post a summary . george l . huttar 7500 w . camp wisdom rd . dallas , tx 75236 huttar @ sil . org u . s . a . 1-214 - 709-2400 ext . 2250 fax 1-214 - 709-3380
",0
mongolian programs,"dear netters , i am looking for american universities which offer couses in mongolian . any information would be appreciated . thanks for your help . please e-mail me at blanch @ iname . com . duane l . blanchard
",0
"re : 6 . 1070 , disc : sex / lang , re : 1023","in the ongoing discussion of the "" epicene he "" , i think that perhaps we are making some headway on certain issues , but all kinds of new loose ends keep unraveling . what seems clearly established is that the 18th century grammarians of english did not invent this usage , since ( a ) it had existed in english for centuries , and ( b ) it seems to be a linguistic universal or something close to it , not a peculiarity of english however , i do not see why anyone should call me "" misandrist "" ( or "" mysandrist "" ) . if it is because my name could easily be taken to be a woman 's name ( although i happen to be a man ) , that would really be too bad . if it is because of my acceptance of the common view that almost all or perhaps all societies are in some important sense male-dominated , then that too would be inaccurate . i also believe that for several centuries of us and brazilian and so on history white people held black slaves and not vice versa , but that does not mean i hate white people . the whole issue of the sense in which it is true that men have dominated human societies is certainly in some respects a subtle one , and one could certainly argue that this dominance has done us little if any good , but i do not see how one can deny that it is a fact . however , for the purposes at hand , this is not germane . what is relevant is ( a ) the linguistic fact that languages that make any kind of gender or sex distinction in pronouns or verb forms or anything else , as a rule use the male or masculine forms as unmarked forms for persons of either or unknown gender in some constructions ( which may differ from language to language in detail ) , and ( b ) the anthropological fact that all or nearly all human societies make social distinctions based on sex which go beyond reproduction , breast-feeding , and the like , and ( c ) the further anthropological fact that the male roles / activities are routinely perceived as somehow superior , dominant , better , normative , whatever ( regardless of whether they really are , which is a completely different issue ) . so what it all boils down to , again , is that i maintain that it makes no sense whatever to discuss the origin of the epicene he phenomenon in the context of the story of english prescriptive grammar , but only in the context of the way in which perceptions of sex roles have informed the structure of language ( as of any other institution ) . alexis manaster ramer
",0
conferrence ' minority languages in context ',"minority languages in context : diversity and standardisation the provisional programm of the ' colloque 1998 de la vals / asla ' , 21st - 23rd september 1998 , in chur , switzerland , about ' minority languages in context : diversity and standardisation ' is available on the following website : http : / / www . romsem . unibas . ch / vals _ asla / colloque98 / colloque98eng . htm the final programm of the congress will be available around mid june . eva roos aal , university of berne , switzerland eva . roos @ aal . unibe . ch
",0
""" sum : have / hold / compulsion / existence","about a month ago , i posted an enquiry asking for help in finding non - ie languages , in which there was a connection between any of the following expressions : ' hold ' and ' possess ' , synchronically or diachronically ' exist ' and ' possess ' ' must / should ' and ' possess ' and i was quite happy about the enthusiastic reponse ( around 20 of you contacted me ) . so , for all who are interested , here is a short summary . i hope i have n't left anyone out and that i have n't confused anything , as i know next to nothing about the languages you all told me about . there was also the small 'd isaster ' with my email - i accidentally deleted some of your answers , so i apologize if you answered but do n't find your name in the list . i would like to take the chance now to thank all those who did answer with information on the following languages : japanese : here , the verb mot - ' hold ' can also be used to a large extent for ' possess ' , but not for ' existence ' or ' compulsion ' also , an anonymous reply pointed out another construction for ' possess ' with aru - ' exist ' , but was not sure about the difference in meaning between ' possess ' with mot - and ' possess ' with aru . basque : * edun ( nowadays - du - ) is used for possession and as an auxiliary . in addition , in the south , the verb eduki ' hold ' has also to some extent been grammaticalized to denote ' possess ' and also ' perfect ' with transitive verbs , while intransitives form the perfect with izan ' be ' . this development seems to be following the lines of the development latin ) romance . hebrew : there is no verb ' possess ' in hebrew : possession is expressed periphrastically ( with the "" dative "" ) . interestingly , here also there is a connection between ' possess ' and ' compulsion ' and ' existence ' , which all apparently use this construction . aramaic : in many aramaic dialects , the earlier construction ' past participle + dative ( ' l ' ) + pronoun ' became the past tense . l is now predominantly used for a goal with verbs of motion , but is also used for possession . arabic : in cairene colloquial arabic , @ anda ' at / near / by ' is used for possession and is then negated like a verb , not like a preposition . tamil iru ' be ( located ) ' + dative is used for possession and for durative / continuous aspect , but not for perfect / perfective . kol ' hold ' , although not used for ' possess ' can be combined with iru and denotes that the action is one of the following : self-benefactive , reflexive , deliberate and / or accidental ( depending on what was expected ) . crow : ' exist ' / ' not-exist ' is not only used for existence but also ' possess ' and perfective aspect . finish : pitaa ' hold ' can also be used to express ' compulsion ' but interestingly , not ' possess ' . dakota : yuha ' hold ' may also be used to some extent for ' have ' , otherwise ' be with ' is used . chinese : yong3yiu3 , where yong3 denotes ' embrace ' , can also be used to express ' possess , own ' . to stress that one has total control , one may use zhung3yiu3 , where zhung3 denotes ' hold in one 's palm ' ( yiu3 is ' possess ' , ' existence ' and can also be used for ' perfect ' with questions and negative statements ) idg * ghebh ' give ' - ) latin habeo ' hold ' and finally , a few tips for further reading : bernd heine : grammaticaliztion : a conceptual framework . w . welmers : african language structures kathleen carey 's doctoral thesis on ' have ' as ' possess ' and ' perfect ' in the romance langauges , dept . of linguistics , ucsd robert hoberman , the syntax and semantics of verb morphology in modern aramaic ( american oriental society ) , 1989 simon hopkins , "" neo - aramaic dialects and the formation of the preterite "" , journal of semantic studies 34 : 413-432 , 1989 j . vendryes , "" sur l ' emploi de l ' auxiliaire ( < avoir ) > pour marquer le passe "" , melanges de linguistique et de philologie offerts a jacq . van ginneken , paris : 1937 . e . benveniste : "" la construction passive du parfait transitif "" , bulletin de la societe de linguistique de paris , 1952 , 48 . , 136 : 52-62 . many thanks to all who responded . due to my accidental deletion , some of you unfortunately only appear as an address . those who responded were : ben @ edr5r . edr . co . jp gkinkley @ uhuni . uhcc . hawaii . edu larry trask : larryt @ cogs . susx . ac . uk edit @ vms . huji . ac . il robert hoberman : rhoberman @ sbccmail . bitnet kirk belnap : belnapk @ yvax . byu . edu haroldfs @ u . washington . edu karen wallace : wallace @ biology . ucla . edu john e . koontz : koontz @ alpha . bldr . nist . gov siiroinen @ finuh . bitnet wenchao li ishaw @ ndsuvm1 . bitnet bert peeters : bert . peeters @ modlang . utas . edu . au elc9j @ faraday . clas . virginia . edu kemmer @ ruf . rice . edu c . jan - wouter zwart : zwart @ letrug . nl malcolm . ross @ anu . edu . au rcosper @ husky1 . stmarys . ca john peterson , kiel , germany , e-mail : gor05 @ rz . uni-kiel . d400 . de",0
gmt,"does anyone out there know of the whereabouts of jane roscoe mcbrearty , a linguist who gave an interesting paper ( "" why child phonology can never be deviant "" ) at the child language seminar in york ( uk ) in 1987 ? i would like to contact her if poss . thank you ! clare . gallaway @ man . ac . uk centre for audiology , education of the deaf and speech pathology university of manchester
",0
"re : 8 . 137 , disc : low vowels in pie","linguist @ linguistlist . org wrote : > subject : 8 . 137 , disc : low vowels in pie > editor for this issue : susan robinson < sue @ linguistlist . org > > > = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = directory = = = = = = = = = = = = = = = = = = > > 1 ) > date : mon , 27 jan 1997 20 : 33 : 15 + 0000 > from : "" miguel carrasquer vidal "" < mcv @ pi . net > > subject : re : 8 . 113 , sum : low vowels in pie > > if we further merge * e and * o into a pre - ablaut * * a , pre - pie still > emerges with a three vowel system ( * * a , * * i , * * u ) . there is no reason > to deny * i and * u vowelhood before the emergence of ablaut ( if there > is after ablaut ) . in conclusion : ( pre - ) pie never had a single vowel > "" phoneme "" . not only is it typologically implausible , it does not > follow from the reconstruction . i am truly surprised that the question of the original vowel quality of ie < i > and < u > can arise again and again . there is not a single good argument for not regarding ie < i > and < u > as reductions from < y > and < w > : 1 ) if < i > were an ie vowel , why is it that an ie dictionary like pokorny has an i - section with two entries ( both of which have slavic cognates in jv - ) but 35 entries under y - ? 2 ) if < u > were an ie vowel , why is it that an ie dictionary like pokorny has an u - section with eight entries ( most of which have slavic or italic cognates in vv - ) but 141 entries under w - ? 3 ) compare this to 146 beginning with a - ( he ) and 95 under e - ( he ) and 43 und o - ( he ) . 4 ) if ie < i > or < u > were original , when initial , we would have to reconstruct hi / u , the same "" laryngeal "" that , with < e > , yields ie e - , i . e . one which does not change the quality of the vowel . it is not reasonable to hi and hu the source of these ten entries ( combined ) and attribute the some vowelhood to i / u that e has ( 95 entries ) . 5 ) the 189 entries beginning with a - and o - cannot arise from * hi or * hu ( at least no one has seriously suggested this to my knowledge ) , therefore must arise from a different combinations of he under different circumstances . this gives us 284 entries for ( h ) e as against 10 entries ( combined ( h ) i - and ( h ) u - ) , a very strange distribution of vowels . 6 ) i will not bother to cite aa cognates for ie words with cvi ( c ) or cvu ( c ) because many list readers do not accept the nostratic parentage of ie and aa but for those who can entertain such a heresy , we find that ie cvi and cvu correspond to aa cvy / $ [ ain ] and cvw . 7 ) typology has been severely abused in this question . whatever old indian may have been , as we find it , it has one vowel , < a > , and every other "" vowel "" is simply derived from a + h / y / w . why ie could not have been such a language , in which the h / w / y had not yet been resolved into other vowel qualities ( a : / e : / o : / i / u , etc . ) simply escapes me . pat ryan patrick c . ryan < proto-language @ worldnet . att . net > ( 501 ) 227-9947 ; fax / data ( 501 ) 312-9947 9115 w . 34th st . * little rock , ar 72204-4441 * usa webpage : < a href = "" http : / / www . geocities . com / athens / forum / 2803 "" > < / a > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * ' veit ek , at ek hekk , vindga meidhi , naetr allar niu , geiri undadhr . . . a theim meidhi er mangi veit hvers hann af rotum renn . ' * ( havamal 138 ) * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",0
job advert - rf in computational linguistics,"( please forward to any additional interested parties ) university of brighton information technology research institute research fellow - computational linguistics ( fixed term for 3 years ) up to # 19 , 137 per annum this post is concerned with the development of techniques for enhancing the representational structure of large-scale lexicons . the work will involve surveying and collecting existing lexical resources , rapid prototyping of enhancement techniques , testing and evaluation through construction of pilot applications , and refinement of the techniques into usable tools . a phd in computational linguistics or a closely related area , experience of lexical representation and good programming skills , including familiarity with prolog and either pop11 or lisp , are essential . familiarity with the lexical representation language datr , as well as other lexical formalisms , is highly desirable . experience of large-scale lexicon development or acquisition , and of developing tools for language engineering would also be an advantage . ref : it916 for an informal discussion about the post , please telephone dr . roger evans , deputy head of the information technology research institute , ( 01273 ) 642900 , or email roger . evans @ itri . bton . ac . uk . for further details and an application form contact the personnel department , university of brighton , brighton , bn2 4at , or 24 hour answerphone : ( 01273 ) 642849 quoting the appropriate reference number . if you need further information , ring ( 01273 ) 642837 . closing date : 25th november 1994 information about the post and the project may also be found on the itri ftp server ( ftp . itri . bton . ac . uk ) in the following files : pub / itri / posts / it916-seal - advert this message pub / itri / posts / it916-seal - jobdesc job description for the post pub / itri / posts / it916-seal - project project description note , however , that applications should be made on the forms available from the above address .
",0
contrastive linguistics and translation,"- - - - - - - - - - - - - - - - - - - - - - - - - call for papers and participation symposium contrastive linguistics and translation studies empirical approaches universit catholique de louvain louvain - la - neuve , belgium 5 - 6 february , 1999 introduction over the last few years an important change has taken place in research into contrastive linguistics and translation studies . whereas previously both fields have drawn on largely introspective methodologies , most research is now conducted on large bodies of bilingual or multilingual data , a change which has had the important effect of providing the two disciplines with a much more solid empirical basis . many researchers are now working with computerised data , in many cases using specifically designed linguistic software tools to conduct automatic or semi-automatic analyses . bilingual concordancers are a case in point . research projects along these lines are becoming more widespread throughout the academic community and initial results are highly encouraging , revealing the enormous potential of computerised corpus analyses both for contrastive linguistics and translation studies . of course many researchers are still opting to use purely manual methods of analysis : indeed for many types of linguistic analysis ( semantic or discourse analysis for example ) , they will remain the only option for the foreseeable future . it is also notable that there are very few bilingual computer corpora available . for many therefore , the use of manual methods may not be a question of choice . this symposium is intended to bring together specialists in the fields of contrastive linguistics and translation studies conducting research on bilingual or multilingual corpora of any type . one important objective will be to demonstrate to what extent detailed corpus analysis can support , contradict or refine introspective contrastive analyses . another key aim is to examine the strengths and weaknesses of manual and automatic methods of data analysis . and lastly , the meeting will provide a valuable opportunity to exchange and share data , a step on the way to setting up an international multilingual databank available to everyone working in the field . symposium topics below is a non-exhaustive list of subject areas which we hope to address during the symposium : - contrastive lexicology ( in particular , contrastive phraseology ) - bilingual / multilingual lexicography - contrastive semantics - contrastive syntax - contrastive pragmatics - compiling and exploiting bilingual / multilingual computerised corpora - software tools for the analysis of bilingual corpora ( bilingual concordancing , automatic alignment , multilingual part-of - speech tagging , etc . ) - bilingual corpora and automatic / computer-aided translation languages english and french will be the two official symposium languages , with most papers given in english . symposium venue the symposium will take place in louvain - la - neuve , an entirely pedestrian university campus which , with its cafes , restaurants , shops , sports centre , cinema and theatre , offers all the advantages of a real town . 20 minutes away from brussels , it is easy to reach by car , train and plane , brussels national airport being within very easy reach . deadline for abstracts anyone wishing to present a paper at the symposium should send a one page abstract in electronic format ( preferably a word attachment ) to sylviane granger ( address below ) by 16 october 1998 at the latest . notification of acceptance will be given by 6 november 1998 . payment the cost of the symposium is as follows : - before 30 november 1998 : 2500 belgian francs - after 30 november 1998 : 3500 belgian francs this includes the symposium fee , the book of abstracts , coffee breaks and lunch on both days . accommodation two types of accommodation are on offer : - chambre la rsidence universitaire ( le relais , rue de la gare 6 , 1348 louvain - la - neuve ) : 1600 fb par nuit , petit djeuner inclus ; - chambre l ' htel de lauzelle ( avenue de lauzelle 61 , 1348 louvain - la - neuve ) : 2600 fb par nuit , petit djeuner inclus ( chambre simple ) . note : only thirty rooms are available at the university guesthouse and places will be allocated on a strictly first-come first-served basis . scientific committee bengt altenberg ( university of lund , sweden ) ludo beheydt ( universit catholique de louvain , belgium ) hlne chuquet ( university of poitiers , france ) jean - pierre colson ( institut libre marie - haps brussels & universit catholique de louvain , belgium ) thierry fontenelle ( european commission translation service , luxembourg ) sylviane granger ( universit catholique de louvain , belgium ) jacques lerot ( universit catholique de louvain , belgium ) raphal salkie ( university of brighton , uk ) organizing committee sylviane granger ( universit catholique de louvain ) jacques lerot ( universit catholique de louvain ) andr hantson ( facults universitaires notre - dame de la paix namur ) michel kefer ( universit de lige ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - pre-registration form please return to the following address : professor sylviane granger , universit catholique de louvain , college erasme , place blaise pascal 1 , b-1348 louvain - la - neuve , belgium . telephone : + 32 10474947 ; ( secretary ) + 3210474940 fax : + 32 10474942 email : granger @ lige . ucl . ac . be - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - contrastive linguistics and translation studies empirical approaches universit catholique de louvain , louvain - la - neuve ( belgium ) 5 - 6 february 1999 surname : first name : institution : address : telephone : fax : e-mail : i wish to take part in the ' contrastive linguistics and translation studies ' symposium which will take place in louvain - la - neuve , 5 - 6th february , 1999 . i wish to take part in the symposium without giving a paper : yes / no i wish to give a paper / poster : yes / no provisional title of the paper / poster : i wish to demonstrate software at the symposium : yes / no provisional title of the demonstration : i wish to reserve accommodation : yes / no i would like to reserve a room in the university guesthouse , le relais , for 4th february / 5th february / 6th february / 7th february , making a total of . . . . . . nights . i would like to reserve a room in the hotel de lauzelle for 4th february / 5th february / 6th february / 7th february , making a total of . . . . . . nights . i would like to put my name down for the dinner on friday evening ( c . 1000 fb ) : yes / no on receipt of your application , you will be sent an itemized invoice .
",0
language teaching lists,"hi , an acquaintance of mine who is on the net , but not on the list would like to know whether there is a list that discusses foreign language teaching ( like didactic hints , textbooks , classroom materials , jobs . . - much like linguist ) . if there is , send the relevant info to : birgit roller bowling green state university e-mail : birgitr @ bgnet . bgsu . edu thanks achim stenzel
",0
fasl vii,"final program seventh annual workshop on formal approaches to slavic linguistics ( fasl ) university of washington , seattle may 8-10 , 1998 friday , may 8th , smith hall 205 1 : 30 registration opens 1 : 45 - 2 : 45 poster session john bailyn and barbara citko , suny at stony brook "" how 0 - heads determine the morphology of ( all ) slavic predicates "" vladimir borschev and barbara partee , viniti , moscow and university of massachusetts , amherst "" semantic types and the russian genitive modifier construction "" steven franks , indiana university "" optimality theory and clitics at pf "" eric s . komar , princeton university "" dative subject in russian revisited : are all datives created equal ? "" alexei kochetov , university of toronto "" phonological contrasts and phonetic enhancements : palatalized and palatal coronals in slavic inventories "" anna kupsc , universite paris 7 "" negative concord and wh - extraction in polish "" 2 : 45 opening remarks : dean michael halleran , university of washington session 1 chair : jindrich toman , university of michigan 2 : 50 - 3 : 30 john bailyn , suny at stony brook "" the status of optionality in analyses of slavic syntax "" 3 : 30 - 4 : 10 irina a . sekerina , university of pennsylvania "" on - line processing of russian scrambling constructions : evidence from eye movement during listening "" 4 : 10 - 4 : 25 break session 2 chair : loren billings 4 : 25 - 5 : 05 edit jakab , princeton university "" farewell to pro in serbian / croatian and hungarian nonfinite and finite constructions "" 5 : 05 - 5 : 45 ilijana krapova and vassil petkov , university of plovdiv and usc "" subjunctive complements , null subjects and case checking in bulgarian "" 5 : 45 - 6 : 00 break 6 : 00 - 7 : 00 invited talk : barbara partee , university of massachusetts , amherst "" copula inversion puzzles in english and russian "" saturday , may 9th , savery hall 239 session 3 chair : cynthia vakareliyska , university of oregon 8 : 45 - 9 : 25 michael b . smith , oakland university "" from instrument to irrealis : motivating a grammaticalized sense of the russian instrumental "" 9 : 25-10 : 05 mirjam fried , university of oregon "" the ' free ' dative in czech : a family of constructions "" 10 : 05-10 : 45 james lavine , princeton university "" subject properties and ergativity in north russian and lithuanian "" 10 : 45-11 : 00 break 11 : 00-12 : 00 invited talk : johanna nichols , uc berkeley "" slavic reflexivization in comparative perspective "" 12 : 00 - 1 : 30 lunch break session 4 chair : george fowler , indiana university 1 : 30 - 2 : 10 darya kavitskaya , uc berkeley "" voicing assimilations and the schizophrenic behavior of / v / in russian "" 2 : 10 - 2 : 50 rami nair , northwestern university "" polish voicing assimilation and final devoicing : a new analysis "" 2 : 50 - 3 : 30 brett hyde , rutgers university "" overlapping feet in polish "" 3 : 30 - 3 : 45 break session 5 chair : catherine rudin , wayne state college 3 : 45 - 4 : 25 ben hermans , tilburg university "" opaque insertion sites in bulgarian "" 4 : 25 - 5 : 05 andrew caink , university of wolverhampton "" the south slavic clitic cluster at the lexical interface "" 5 : 05 - 5 : 45 arthur stepanov , university of connecticut "" the syntax of to - complementation in slavic "" 5 : 45 - 6 : 15 business meeting 8 : 00 party , waterfront activities center sunday , may 10th , savery hall 239 session 6 chair : john bailyn , suny at stony brook 8 : 45 - 9 : 25 barbara citko , suny at stony brook "" an argument for three dimensionality "" 9 : 25-10 : 05 sue brown , harvard university "" negated yes / no questions in russian and serbian / croatian : yes or no , both , either , or neither ? "" 10 : 05-10 : 45 piotr banski and steven franks , indiana university "" approaches to ' schizophrenic ' polish person agreement "" 10 : 45-11 : 00 break session 7 chair : tracy holloway king , xerox parc 11 : 00-11 : 40 marjorie mcshane , princeton university "" the interface of syntactic , lexico - semantic and pragmatic factors in determining the eliptability of russian direct objects with definite reference "" 11 : 40-12 : 20 leonard h . babby , princeton university "" adjectives in russian : primary vs . secondary predication "" 12 : 20-12 : 30 break 12 : 30 - 1 : 30 invited talk : david pesetsky , mit "" lifestyles of the _ which _ and famous : how english is really bulgarian "" 1 : 30 closing remarks : katarzyna dziwirek , university of washington for further conference information , see http : / / darkwing . uoregon . edu / ~ russian / fasl . html
",0
"international ta program manager , univ . connecticut","the university of connecticut seeks a manager for the international teaching assistant program . the manager will develop and direct a language assessment program for international teaching assistants ; design and coordinate field - specific international teaching assistant training in consultation with departmental teaching assistant coordinators ; advise the university on policy issues ; and consult with faculty and administration regarding international teaching assistant concerns . the successful candidate should have a master 's degree in linguistics or tesol and experience teaching and administering a similar program . highly desirable are experience in applying linguistic and communication theories ; curriculum development ; speak , tse , and other oral english assessment tools ; and working with international students . excellent interpersonal communication skills are very important . this is a full-time , three-year appointment with possible extension . salary is negotiable based on qualifications and experience . applications should include a cover letter , curriculum vitae , and teaching evaluations . applicants should also arrange to have at least three letters of reference sent . address all correspondence to : diane lillo - martin , chair itap manager search committee university of connecticut linguistics department , u-145 storrs , ct 06269 ( search # 98a19 ) at the university of connecticut , our commitment to excellence is complemented by our commitment to building a culturally diverse staff . we actively encourage minorities , women , and people with disabilities to apply .
",0
on language and separatism,"on linguist vol-6 - 955 , jelly julia ( julia @ let . rug . nl ) says : "" basque and catalan separatism is not based on language . why do we never hear "" anything about galician separatism on the iberian peninsula ? galician is a "" language very different from spanish ( and not so different from portuguese ) . "" the name of the region is galicia and is part of spain . galician is a language "" much older than spanish itself : it was used for poetry and by the kings in "" ancient times . still , we do not hear a lot about galician separatism . neither "" do we hear anything about leonese separatism , aragonese separatism , andalusian "" separatism , simply because it does not exist . separatism on the peninsula has "" nothing to do with language . it has everything to do with historic rights of "" old kingdoms . galician separatism exists . it just simply does n't reach the news because galician separatists ( a minority ) have n't killed people , even though they ' ve tried to on a couple of occasions . on the contrary , galician separatists ( and federalists ) have been killed by the spanish army and police ( during franco 's uprising and regime ) . there are galician separatists in the jails of the spanish kingdom . the spiral of stret and institutional violence is benefitial to the western democratic states . separatism in the iberian peninsula , as elsewhere , has to do with the way peoples view ( or are led to view ) their own identity in opposition to other identities . language is most often , if not always , an issue . as for galiza , to the extent that the spanish state is able to keep the lid on the language issue by taming the language of galiza ( portuguese ) and turning it into a domestic "" galician "" , no problem - - galiza won't reach the news . galiza , as many other minorized cultures of the world , is caught between two states : spain and portugal . what the kingdom of spain and , particularly , its representatives in galiza ( the majority of the local political and intellectual elites ) can't cope with is the fact that another state 's language , portuguese , is spoken ( and written as such , by a small fraction of the elites ) within spanish territory . legislative , administrative , and judicial measures have been taken to silence some intellectuals , writers , and teachers who support , with rational arguments , the view that "" galician "" is just a set of regional and social varieties of portuguese , and therefore it should be written with the portuguese orthography . these acts of actual repression , discrimination and censorship by the mechanisms of the spanish state do n't reach the news either . the situation of the "" language question "" in galiza nowadays is the furthest one could imagine from a civilized , technical and political debate on how to articulate and reconcile galician identity / ies with galiza 's language . it is discouraging and worrisome to see how the term "" reintegrationist "" , which refers to those who seek the effective recognition of galician as a part of its natural linguistic domain , portuguese , is being thrown around as an insult in public and academic discourse . i should clarify that the separatist / reintegrationist lines intersect each other . that is , there are galician separatists or nationalists who are reintegrationists and use the portuguese orthography , and then there are other separatists and nationalists who are very happy with the institutionally-supported view of galician as a "" separate language "" to be written , however , with a spanish - based orthography . in the meantime , galician portuguese is being learned less and less as a first language . but that 's not the real issue . celso alvarez - caccamo lxalvarz @ udc . es
",0
query : guide to software for linguistic analysis,"does anyone know of any wide-ranging guide to software for use in linguistics , ( covering , say , fieldwork , quantitative sociolinguistic research , acoustic phonetics , managing electronic corpora , discourse analysis , parsing . . . ) ? such a guide ( preferably electronic ) would be very useful as a reference for students . i will summarise the results for the list . jane simpson phone + 61 2-351 - 3655 linguistics f12 fax + 61 2-552 - 1683 university of sydney nsw 2006 post 18 stawell st , turner act 2601 australia
",0
`,"hello ! come see our naughty little city made especially for adults http : / / 208 . 26 . 207 . 98 / freeweek / enter . html once you get here , you won't want to leave !
",1
lecturer position ( temporary ),"california state university , fresno academic vacancy announcement the school of arts & humanities department of linguistics postion : lecturer ( temporary appointment ) 1 . proposed appointment : initial appointment is for one year . subsequent appointments to a second or third year may be considered based on performance and budget . 2 . available academic year : 1997-98 3 . salary : placement on the salary schedule is dependent upon academic preparation and professional experience . 4 . teaching load : 12 semester units 5 . course level : undergraduate and graduate 6 . specific characteristics : the successful candidate is expected to participate fully in the teaching , strengthening and further development of our course offerings . preference will be given to candidates capable of teaching undergraduate and graduate courses in two or more of the following areas : bilingualism , first and second language acquisition , structure of english and general linguistics offerings in other areas of need . qualifications 1 . academic prparation : the minimum requirement for appointment to this position is a master 's degree in linguistics . candidates with the doctorate or with abd status are preferred . 2 . teaching or other professional experience : preference will be given to candidates who can demonstrate excellence in teaching and scholarship . strong preference will be given to candidates with the ability to relate to an ethinically diverse student population . applications : correspondence , applications , and confidential papers should be sent to : shigeko okamoto , chair , search committee department of linguistics california state university 5245 n . backer m / s 92 fresno , ca 93740-8001 phone : ( 209 ) 278-2441 fax : ( 209 ) 278-7299 email : shigeko _ okamoto @ csufresno . edu deadline for filing application : june 30 , 1997
",0
