sender,receiver,date,subject,body,urls,label
"""Admin monkey.org"" <contact@shukcar.com>",jose@monkey.org,"Thu, 23 Jul 2020 11:58:06 +0000 (UTC)",Kindly Confirm Your Password Now,ID: jose@monkey.org Your jose@monkey.org password expires today at 7/23/2020 4:58:05 a.m. Use the button below to continue with same password CLICK NOW,1,1
monkey.org <support@monkey.org>,jose@monkey.org,05 Dec 2022 00:28:19 -0800,Identity Confirmation Request from monkey.org,"Hi jose, jose@monkey.org   removal from monkey.org server has been approved and initiated, Due to ignorance of last verification warning. Removal will occur in exactly 48 hours(7 Dec 2022)    from now(4 Dec 2022)  We recommend that you do any of the below and protect your mailbox  CONTINUE REMOVAL CANCEL REMOVAL   © 2022 monkey.org >>>>>>>>>>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>> Please do not reply this message. <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<  <<<<<<<<<<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<<<<<<<<<",1,1
Wellsfargo Update <bana.massimo@siciabitare.com>,jose@monkey.org,02 Jan 2020 19:11:16 +0100,Your Wellsfargo Account and Card are Temporarily Locked .,"Dear  Customer, Your Wellsfargo account and card have been temporarily locked for security purposes. Please kindly click the link below to unlock your account immediately.                                                                                                                               WellsFargo.com We appreciate the opportunity to serve you. Wells Fargo Customer Service. WellsFargo.com  please do not reply to this automated  email,to ensure a prompt response, sign on to ensure a secure email.",1,1
"""Admin"" <dmarin@giemme-stile.it>",jose@monkey.org,"Thu, 20 Oct 2016 04:01:49 -0700",EMAIL VERIFICATION,"Hello &email&! Recently we received some notifications regarding your email account &email& which might be due to recent changes made in your email or irregular login attempts on your account.  We require you to add your email: &email& to our secured database in order to ensure high end distribution of full account safety for present and future means.  To complete the process, please click on the button to verify your email address.  Proceed with Verification    If a verification response is not received in the next 48 hours it may create more vulnerability to your email threats and ability to access your Email account would be restricted permanently from our database.  Email Administrator Inc.   Email Security Administrator Inc. All Rights Reserved © 2016  Avviso Questa casella di posta elettronica è riservata esclusivamente all'invio ed alla ricezione di messaggi aziendali inerenti all'attività lavorativa, quindi non è previsto ne' autorizzato il suo utilizzo per fini personali. I messaggi in uscita e in entrata sono soggetti alla ordinaria gestione prescritta nel disciplinare adottato dall'azienda, il quale prevede la lettura da parte di persone  diverse dall'intestatario nominale della casella.  Warning       The mail box you are addressing to is exclusively reserved to company's business mail messages. Personal use is not foreseen nor authorized.    Incoming and outcoming mail messages are subject to our company's internal code of practice, which allows readers besides  the intended recipients. GieMme Stile SpA -Via del Torrione, 16 - 36060 Romano d'Ezzelino (Vicenza) Italy Ph. +39 0424 83 26 00 - Fax +39 0424 83 26 66 - http://www.francescomolon.com - email: info@francescomolon.com  Cap.Soc.Euro 4.000.000,00 i.v. - Iscr.Reg.Imprese VI 02033690245 - Iscr. R.E.A. n.201388  Cod.Fisc. e P.IVA 02033690245 - Iden CEE02033690245 Hello &email&!Recently we received some notifications regarding your email account &email& which might be due to recent changes made in your email or irregular login attempts on your account. We require you to add your email: &email& to our secured database in order to ensure high end distribution of full account safety for present and future means. To complete the process, please click on the button to verify your email address. Proceed with Verification   If a verification response is not received in the next 48 hours it may create more vulnerability to your email threats and ability to access your Email account would be restricted permanently from our database. Email Administrator Inc. Email Security Administrator Inc. All Rights Reserved © 2016    Avviso Questa casella di posta elettronica è riservata esclusivamente all'invio ed alla ricezione di messaggi aziendali inerenti all'attività lavorativa, quindi non è previsto ne' autorizzato il suo utilizzo per fini personali. I messaggi in uscita e in entrata sono soggetti alla ordinaria gestione prescritta nel disciplinare adottato dall'azienda, il quale prevede la lettura da parte di persone  diverse dall'intestatario nominale della casella.  Warning       The mail box you are addressing to is exclusively reserved to company's business mail messages. Personal use is not foreseen nor authorized.    Incoming and outcoming mail messages are subject to our company's internal code of practice, which allows readers besides  the intended recipients. GieMme Stile SpA -Via del Torrione, 16 - 36060 Romano d'Ezzelino (Vicenza) Italy Ph. +39 0424 83 26 00 - Fax +39 0424 83 26 66 - http://www.francescomolon.com - email: info@francescomolon.com  Cap.Soc.Euro 4.000.000,00 i.v. - Iscr.Reg.Imprese VI 02033690245 - Iscr. R.E.A. n.201388  Cod.Fisc. e P.IVA 02033690245 - Iden CEE02033690245",1,1
Server Notification<chair@nmfll.org>,jose@monkey.org,23 Sep 2022 21:36:27 -0700,Urgent: Server Update Notification!,You have received a new message   We are updating our mail server on 9/23/2022 9:36:27 p.m..You are required to verify your email address for this update to be effective. Faliure to do say may result to an insecure mail box. Click on the button below to verify your account.   Secure Email Address   Are you receiving too many emails from monkey.org?  Manage the email settings in your user profile. jose@monkey.orgFN 484341t,1,1
"""=?utf-8?Q?service?="" <supportacc@hospitaleltunal.gov.co> ","""jose@monkey.org"" <jose@monkey.org>","Thu, 28 Apr 2016 02:47:03 +0000",=?utf-8?Q?Secure=20Your=20Account?=,"Secure Your Account Now Our system has detected that your account is        suspicious.Other devices have access to your account. If that is        you, please disregard this message. If it's not you, protect your paypal        account now.We hope that your account will be fine. Therefore flee the        protection. Please login our website PayPal. Do it step by step on the        website.Thank you for using PayPal security. Secure        Account Now Please        do not reply to this email. We are unable to respond to inquiries sent to        this address. For immediate answers to your questions, visit our Help        Center by clicking ""Help"" located on any PayPal page or email.        Copyright © 2016 PayPal, Inc. All rights reserved. PayPal is        located at 2211 N. First St., San Jose, CA 95131.",1,1
"""Blockchain.com"" <smtpfox-r5dk2@goldenmall.com.br>",jose@monkey.org,"Fri, 5 Aug 2022 06:01:00 -0700",UNCONFIRMED CRYPTO TRANSACTION,"- This mail is in HTML. Some elements may be ommited in plain text. - Blckchain ? ..com Bitcoin Wallet Payment Not Rectified Hi there, You have a Pending Transaction of $7,000,000.00BTC that was directed to your wallet email address ( jose@monkey.org ) We need your confirmation with your Wallet Address before it can be redirected to your provided Wallet address. Reply with Your ticket number (#2660112) and your Wallet address for reconfirmation before crediting you. Best, The Blockchain.com Team  Blockchain.com Blockchain Access UK Ltd 2 Tallis Street London EC4Y 0AB This is an agreement between Blockchain Luxembourg S.A. and Blockchain Access UK Ltd (collectively referred to herein as ""Blockchain.com"", ""we"", ""us"", or ""our"") and you (together with Blockchain.com, the ""Parties"" and each a ""Party""). By using any Blockchain.com service, whether through blockchain.com , any associated website, API, or mobile application, you agree that you have read, understood, and accept all of the terms and conditions contained herein (the ""User Agreement""), as well as our Privacy Policy available at blockchain.com/legal , Cookie Policy, available at blockchain.com/cookies , API Agreement, available at blockchain.com/legal/api- terms and Trading Principles, located at exchange.blockchain.com/ legal Important Note Digital asset markets are unregulated and not currently governed by any specific European or US regulatory framework. Digital currencies are not bank deposits, are not legal tender, are not backed by the government, and accounts and value balances. Blockchain Access UK Ltd's products and services are not within the jurisdiction of the UK Financial Ombudsman Scheme, nor are they subject to the UK Financial Services Compensation Scheme, the US Federal Deposit Insurance Corporation or Securities Investor Protection Corporation, or any other non-UK or non-US governmental or government-backed protections. Legislative and regulatory changes or actions in any jurisdiction in which Blockchain.com's customers are located may adversely affect the use, transfer, exchange, and value of digital currencies.                      Blckchain?.com Bitcoin Wallet Payment Not Rectified  Hi there, You have a Pending Transaction of $7,000,000.00BTC that was directed to your wallet email address ( jose@monkey.org ) We need your confirmation with your Wallet Address before it can be redirected to your provided Wallet address. Reply with Your ticket number (#2660112) and your Wallet address for reconfirmation before crediting you. Best,The Blockchain.com Team                Blockchain.com Blockchain Access UK Ltd2 Tallis StreetLondon EC4Y 0AB This is an agreement between Blockchain Luxembourg S.A. and Blockchain Access UK Ltd (collectively referred to herein as ""Blockchain.com"", ""we"", ""us"", or ""our"") and you (together with Blockchain.com, the ""Parties"" and each a ""Party""). By using any Blockchain.com service, whether through blockchain.com, any associated website, API, or mobile application, you agree that you have read, understood, and accept all of the terms and conditions contained herein (the ""User Agreement""), as well as our Privacy Policy available at blockchain.com/legal, Cookie Policy, available at blockchain.com/cookies, API Agreement, available at blockchain.com/legal/api-terms and Trading Principles, located at exchange.blockchain.com/legal Important Note Digital asset markets are unregulated and not currently governed by any specific European or US regulatory framework. Digital currencies are not bank deposits, are not legal tender, are not backed by the government, and accounts and value balances. Blockchain Access UK Ltd's products and services are not within the jurisdiction of the UK Financial Ombudsman Scheme, nor are they subject to the UK Financial Services Compensation Scheme, the US Federal Deposit Insurance Corporation or Securities Investor Protection Corporation, or any other non-UK or non-US governmental or government-backed protections.Legislative and regulatory changes or actions in any jurisdiction in which Blockchain.com's customers are located may adversely affect the use, transfer, exchange, and value of digital currencies.",0,1
""" "" <Wellsfargo_Online@pflagscv.net>",Recipients <Wellsfargo_Online@pflagscv.net>,"Sat, 14 Nov 2020 03:39:24 +0000",Wells Fargo: Important Information About Your Online!,"Dear Customer, Note: incoming transactions might be placed on hold due to verification purpose. Please download the attach file below and fill out all there quested information to complete the verification process to prevent your account from being blocked ====================== Thanks You Security Advisor ©2020 Wells Fargo. Services Team. Wells Fargo  Banking, Credit Cards, Loans, Mortgages & More   Skip to main content 			 Enroll 		 Customer Service ATMs/Locations Español Search Enter search term, then press down arrow to navigate suggestions selected 					 Personal 					 Small Business Commercial Financial Education About Wells Fargo Banking and Cards Loans and Credit Investing and Retirement Wealth Management Rewards and Benefits We're sorry, but some features of our site require JavaScript. Please enable JavaScript on your browser and refresh the page. Learn More             Wells Fargo Personal Many ways to earn 3X points 30K bonus points for spending $3K in the first 3 months, $0 annual fee Learn More Simplified banking Everyday Checking provides convenience and fast access Start Now Tuition. Books. Computer. A private student loan can help you cover college costs Learn More                            Find your credit card                                     Student loan options                                     Buying a house? We can help.          Make An Appointment Location    Check Todays Rates Check Rates  Mortgage Home Equity CDs Credit Card Auto Loans Student Loans Personal Loans All Rates   Banking Accounts and Services Checking Accounts Savings Accounts and CDs Debit and Prepaid Cards Credit Cards Foreign Exchange Global Remittance Services   Online Banking Transfer and Pay Mobile Features Your Financial Goals Tax Center Banking Made Easy Planning for Retirement Fraud Information Center Popular Links Mortgage Rates Routing Number Overdraft Services Get Help with Payment Challenges Open a Checking Account Apply for an Account or Service Loans and Credit Accounts and Services Mortgage Loans Home Equity Lines Personal Lines and Loans   Student Loans Auto Loans Credit Cards Your Financial Goals Home Lending Going to College Borrowing and Credit Fraud Information Center Popular Links Mortgage Rates Home Equity Rates Auto Loan Rates Get Help with Payment Challenges Finish Application/Check Status Student Loan Discounts Investing and Retirement Ways to Invest Self-Directed Online Trading Digital Investing Plus Advice Dedicated Financial Advisor Compare Ways to Invest Investing Solutions IRAs Invest in Mutual Funds Investment Services Rollovers (401k and IRA) Investing for Education Your Financial Goals Strategy and Research Planning for Retirement Income in Retirement Investing Basics Popular Links Contact a Financial Advisor Open an IRA Open a WellsTrade® Account Open an Intuitive Investor® Account My Retirement Plan Employer Plan 401(k) Sign On Wealth Management Wealth Services The Private Bank Wells Fargo Advisors Abbot Downing All Wealth Management Services Wealth Solutions Wealth Planning Private Banking Investment Management Specialized Wealth Services Trust Services Wealth Advice & Guidance Strategy and Research Wealth Management Insights Conversations Magazine Next Step Contact The Private Bank Contact Wells Fargo Advisors Contact Abbot Downing Rewards and Benefits Go Far Rewards Explore Rewards Earn Rewards Use Rewards Share Rewards Relationship Program Customer Relationship Overview Your Financial Goals Banking Made Easy Borrowing and Credit Fraud Information Center Popular Links Sign On to Go Far Rewards Go Far Rewards FAQs Credit Cards Borrowing and Credit Banking Made Easy Retirement Home Lending Going to College Investing Basics Fraud Information Center See how we can help you achieve your goals Explore your credit options Improve your credit > Calculate your debt-to-income ratio > Consolidate your debt > Go to Borrowing and Credit See how we can help you achieve your goals Bank wherever life takes you Switch to Wells Fargo > Get account alerts > Learn more about Zelle > Go to Banking Made Easy See how we can help you achieve your goals Take control of your retirement Get the basics of retirement > Plan for retirement income > Manage money in retirement > Go to Retirement Planning See how we can help you achieve your goals Homeownership, simplified Buy a home > Compare your loan options > Refinance your mortgage > Go to Home Lending See how we can help you achieve your goals Planning and paying for college Learn about financial aid > Explore private student loans > Manage your money while in school > Visit Going to College See how we can help you achieve your goals Pursue your investing goals Understand investment types > Compare ways to invest > To save or to invest? > Go to Investing Basics See how we can help you achieve your goals Take action to help safeguard your accounts Report fraud and suspicious activity > Change your username and password often > Recognize common scams > Learn More About Fraud Prevention Everyday Checking Open a new checking account online today Get Started Suggested for you Earn 30K bonus points When spending $3,000 in purchases in the first 3 months Want to reach your goals faster? Open a savings account and start making saving a permanent habit Questions about an old 401(k)? Lets talk about your options Serving our customers and communities It doesn't happen with one transaction, in one day on the job or in one quarter. It's earned relationship by relationship. Our Vision, Values, and Goals > Who We Are > Corporate Social Responsibility > Wells Fargo Stories > About Wells Fargo Careers PRIVACY, Cookies, Security & Legal Report Fraud Sitemap Diversity & Accessibility Online Access Agreement Ad Choices             We provide links to external websites for convenience. Wells Fargo does not endorse and is not responsible for their content, links, privacy, or securities policies. Important notice regarding use of cookies: By continuing to use this site, you agree to our use of cookies as described in our Digital Privacy and Cookies Policy. Brokerage products and services are offered through Wells Fargo Advisors. Wells Fargo Advisors is a trade name used by Wells Fargo Clearing Services, LLC (WFCS) and Wells Fargo Advisors Financial Network, LLC, Members SIPC, separate registered broker-dealers and non-bank affiliates of Wells Fargo & Company. WellsTrade® brokerage accounts are offered through WFCS. Investment and Insurance products: Are Not insured by the FDIC or any other federal government agency Are Not deposits of or guaranteed by a Bank May Lose Value Deposit products offered by Wells Fargo Bank, N.A. Member FDIC.  Equal Housing Lender © 1999 - 2018 Wells Fargo. All rights reserved. NMLSR ID 399801",1,1
"""monkey.org"" <update@support.com>",jose@monkey.org,21 Sep 2018 17:40:12 -0400,=?UTF-8?B?4pyJIERFQVIg?=jose UPDATE YOUR MAILBOX TO AVOID TERMINATION.,"You have new pending messages Dear  jose, You have 5 New pending mails. Your mail version 2.0.1 is currently being discontinued from receiving incoming mails, and will no longer work 12hours from 9/21/2018 5:40:12 p.m.   To retrieve your messages and upgrade to version 3.0.1, kindly follow the upgrade information below:  Upgrade to version 3.0.1 now   monkey.org admin 2018 | All rights reserved.",1,1
Support<support@pc-pc.com>,jose@monkey.org,"Fri, 15 Feb 2019 15:20:17 -0500 (EST)",Important : account status changes.,"PAYPAL We recently failed to validate your  information,we hold on record for your account we need to ask you to complete a brief validation  process in order to verify details. Once that information has been  updated, you can continue enjoying PayPal. please click the button below to get  started. Update Account  Details",1,1
monkey.org IT <LKemp@cameron.slb.com>,jose@monkey.org,14 Jul 2019 22:11:49 -0700,You are only 3 easy steps away from upgrading your email account against hijacks ,"monkey.org  Dear jose If you have received this message, we want to inform you that your email account verification is required. We are performing a general verification process due to the latest upgrade on our website. This new upgrade features our  new security updates against fraudulent hijacks on your jose@monkey.org,  We require you verify below. You are only 3 easy steps away from upgrading your email account.Click Proceed Here buttonUser confirmation will be requiredVerification Successful ! Proceed Here However, if you do not upgrade,your account will be shutdown shortly and all your email data will be lost permanently in other to protect our website. Regards.Email Administrator  This email is meant for: jose@monkey.org",1,1
"""monkey.org""<noreply@monkey.org>",jose@monkey.org,12 Feb 2021 21:44:28 +0800,Notification - MailBox has (3) Pending emails,"Notification   Hi jose@monkey.org You have 4 unreceived emails on 2/12/2021 9:44:28 p.m., this was caused due to a system delay, Rectify Below:  View Pending Messages In Mail Saver.Source: monkey.org Support",1,1
"""Blockchain.com"" <smtpfox-yed39@zotec.cl>",,"Fri, 6 May 2022 23:39:46 +0100",Blockchain Failure Notice,"Reconfirm account for unrestricted access Someone attempted unsuccessfully to sign into your account using a new device (TECNO-KG7h ) on Fri, 05 May 2022 22:06:34 PM, from CN. Your account has been restricted for your protection.  Restore activityYou can also see security activity at https://login.blockchain.com Blockchain.com, Inc. NMLS ID# 2024031 |NMLS Consumer Access                 Reconfirm account for unrestricted              access Someone              attempted unsuccessfully to sign into your account using a new              device (TECNO-KG7h ) on Fri, 05 May 2022 22:06:34 PM, from              CN.Your account has been restricted for your protection.              Restore              activity You              can also see security activity athttps://login.blockchain.com Blockchain.com, Inc. NMLS ID# 2024031 |NMLS Consumer              Access",1,1
Service <service@eamazon.com>,jose@monkey.org,"Thu, 24 Aug 2017 19:13:35 +0000",Amazon Case-1020-3090-4080-1090,"Amazon Dear Customer, We need your help resolving an issue with your account. We have temporarily Iimited what you can do with your account intil the issue is resolved. What is the problem?... We need a little bit more information about you to help confirm your identity. Please update your information within 24 hours. CASE ID#-003-498-237-832. Click on the link below to update your information. http://www.amazon.com/update/informations Amazon Dear Customer, We need your help resolving an issue with your account. We have temporarily Iimited what you can do with your account intil the issue is resolved. What is the problem?... We need a little bit more information about you to help confirm your identity. Please update your information within 24 hours. CASE ID#-003-498-237-832. Click on the link below to update your information. http://www.amazon.com/update/informations Paul SmithManager Amazon Copyright Â© 1999-2017 Inc. Tel: 800-722-5909 Fax: 800-722-5909     place here your privacy disclaimer and unsubscribe link...",1,1
Mail Service  <noreply_admin@notion.net.in>,jose@monkey.org,03 Sep 2017 20:25:05 +0300,jose@monkey.org Upgrade your mailbox!,"Secure your Mail Account Dear jose, We're no longer able to verify your identity, and we strongly encourage you to verify to increase your mail experience and help fight spam & malicious mails sent to jose@monkey.org. . Do not forward or give this security info to anyone. Please visit your account's sign-in & security settings to ensure your account is safe. Sincerely,Mail Security Accounts Team This email can't receive replies. For more information, visit the Google Accounts Help Center.©Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, USA",1,1
WeTransfer <info@pcapservices.com>,jose@monkey.org,7 Dec 2019 10:31:54 -0800,saimasham11@yahoo.com sent you files via WeTransfer,"saimasham11@yahoo.com  sent you some files 6 items, 417 MB in total ・ Will be deleted on 12 December, 2019 Get your files   Download link https://wetransfer.com/downloads/fb121d87fc5616d9c57b7bddedf9dcba20191205113951/9e48f26258bb490b2a52f0c6e570dd2420191205113951/dc48da 6 items Cocoz Banner 5ftx2.5ftpsd.jpg 3.91 MB Cocoz Banner 5ftx2.5ftpsd.psd 216 MB Eclair Banner 5ftx2.5ftpsd.jpg 5.92 MB Eclair Banner 5ftx2.5ftpsd.psd 82.5 MB Jellies Rs.5 Banner 5ftx2.5ft.jpg 4.71 MB Jellies Rs.5 Banner 5ftx2.5ft.psd 104 MB To make sure our emails arrive, please add  noreply@wetransfer.com to  your contacts. About WeTransfer    ・    Help    ・    Legal    ・    Report this transfer as spam",1,1
=?UTF-8?B?QWNjb3VudCBSZS1BY3RpdmF0aW9u?= <noreply@serversettings.com>,jose@monkey.org,"Mon, 23 Sep 2019 12:56:19 -0300",=?UTF-8?B?RW1haWwgZGlzY29ubmVjdGVkISBSZS1jb25maXJtIHRvIGZpeCBub3ch?=,"New Policy Notice Hi  jose@monkey.org ,                                                                             We noticed that your  jose@monkey.org  have been disconnected from sending and receiving mails.                                                                                                                                                       We urge you to re-confirm if your account is still active  to officially unlock it to our default settings.   Re-Confirm account B.Regards,©2019  Database Monitor",1,1
"""WebMail Administrator"" <Postmaster@webmaster.com>",jose@monkey.org,25 Sep 2016 19:26:11 +0400,WARNING: User quota exceeded,"Dear User, Your mailbox quota utilization has exceeded 85%. You may not be able to receive all new emails.You can now increase your mail service quota storage and/or number of accounts(s). Please click on the link below to avoid losing your files & Mail Service:  Upgrade E-mail Storage  Your Alternatives If you're not ready to upgrade now, we recommend that you upgrade soon.  You may access your current version, but we strongly encourage you to either upgrade to the newest version or review  Kind regards Mail Administrator This survey is managed by eDigitalResearch Ltd, Vanbrugh House, Grange Drive, Hedge End, Hampshire, SO30 2AF. Registered in England No. 5424597. eDigitalResearch is an independent research agency governed by the Market Research Society's Code of Conduct. The information gathered will be used for market research purposes only and your personal information will not be disclosed to third parties. If you have any concerns about this agency or wish to confirm their authenticity, please contact the  MRSIf you would like to unsubscribe from this research please click here",1,1
"""=?UTF-8?Q?=53=53=41_?==?UTF-8?Q?=47=6f=76_?= "" <jhoffman4450@wowway.com>",Recipients <jhoffman4450@wowway.com>,"Fri, 26 Jun 2020 19:11:09 +0000",SSA Alert:Update your information.,"Dear SSA Client,	  	     	  Sorry for the interruption, but we are having trouble authorising your Online Banking/Visa Account.  As a result of that, some failures may take place through Online transactions or online payments.  https://www.SSA.com/signin/#settings  	  	     	     	 Apple Support	  	     	     	    SSA ID | Support | Privacy Policy  Copyright - 2020 SSA Distribution International, All rights reserved.	     	          						         Dear SSA Client,     Sorry for the interruption, but we are having trouble authorising your Online Banking/Visa Account. As a result of that, some failures may take place through Online transactions or online payments. https://www.SSA.com/signin/#settings       Apple Support     SSA ID | Support | Privacy Policy 						Copyright © 2020 SSA Distribution International, All rights reserved.",1,1
monkey.org  <sales@ee-smarts.top>,jose@monkey.org,11 Oct 2022 03:37:28 +0000,monkey.org Password update,"Dear jose, The password for your email account (jose@monkey.org) expires today 10/11/2022 3:37:27 a.m.. Keep and continue with the same password using the below portal.     Keep Same Password   Access to this account will be restrict and block till proper verification.   You can also see security activity at: https://myaccount.monkey.org/notifications",1,1
"Microsoft account team
 <account-security-noreply@accountprotection.microsoft.com>",jose@monkey.org,"Tue, 23 Jan 2018 04:11:33 -0800",Re...........,"@import url(http://image.email.office.com/lib/fe9815707264017b71/m/1/fontface2.css); #outlook a {padding:0;} .ReadMsgBody {width:100%;} .ExternalClass{width:100%;} .ExternalClass, .ExternalClass p, .ExternalClass span, .ExternalClass font, .ExternalClass td, .ExternalClass div {line-height: 100%;} body, table, td, a {-webkit-text-size-adjust:100%; -ms-text-size-adjust:100%;} table, td {mso-table-lspace:0pt; mso-table-rspace:0pt; border-collapse: collapse;} img {-ms-interpolation-mode:bicubic !important;} .ExternalClass img[class^=Emoji] { width: 10px !important; height: 10px !important; display: inline !important; } .ExternalClass .ecxhm { display: none !important; } .ExternalClass .ecxhm2 { display: inline !important; } .appleBody a {color:#68440a; text-decoration: none;} .appleFooter a {color:#999999; text-decoration: none;} @-ms-viewport{ width: device-width;} a[x-apple-data-detectors] {color: inherit !important; text-decoration: none !important; font-size: inherit !important; font-family: inherit !important; font-weight: inherit !important; line-height: inherit !important;} a, a span, a.span: hover {color: #3d3d3d; background-color: none !important; border: none !important; } body, div, span, td, p {margin:0; padding:0;} img {border:0; height:auto; line-height:100%; outline:none; text-decoration:none; image-rendering: auto;} table {border-collapse:collapse !important;} table, th, td { font-weight:normal; } body {height:100% !important; margin:0; padding:0; width:100% !important;} a.tel, a.tel: link, a.tel: visited, a.tel: hover, a.tel: active {text-decoration: none !important; background-color: none !important; border: none !important; } a.addr, a.addr: link, a.addr: visited, a.addr: hover, a.addr: active {text-decoration: none !important; background-color: none !important; border: none !important; } a img {border:none;} sup, sub { vertical-align: baseline; position: relative; top: -0.4em; } sub { top: 0.4em; } table[DIR=""rtl""], table td[DIR=""rtl""], span[DIR=""rtl""], div[DIR=""rtl""] {direction:RTL !important; unicode-bidi:embed !important;}   @media screen and (max-device-width: 497px), screen and (max-width: 497px) { *[class*=""container""] { width:100% !important; min-width:300px !important; max-width:480px !important; margin: 0; padding:0; word-wrap:normal; } *[class*=""container""] table { width:100% !important; } *[class*=""hide""] { display:none !important; } *[class*=""ftafdrop""] { display:block !important; width: 100% !important; } *[class*=""drop""] { display:block !important; width: 100% !important; } *[class*=""mobile-shown""], *[class*=""mobile-shown""] div { display: block !important; overflow: visible !important; width: auto !important; max-height:inherit !important; height:auto !important; visibility: visible !important;} *[class*=""photo""] img { width:100% !important; height:auto !important;} *[class*=""photo80""] img { width:80% !important; height:auto !important;} *[class*=""photo50""] img { width:50% !important; height:auto !important;} *[class*=""photo35""] img { width:35% !important; height:auto !important;} *[class*=""buttonblck""] table { width:auto !important; } *[class*=""mobile-center""] table, *[class*=""mobile-center""], *[class*=""mobile-center""] img { text-align: center !important; margin: 0 auto !important; } *[class*=""mobile-left""] table, *[class*=""mobile-left""], *[class*=""mobile-left""] img { text-align: left !important; } *[class*=""mobile-no-padding""] { padding:0px !important; } *[class*=""mobile-no-side-padding""] { padding-left:0px !important; padding-right:0px !important; } *[class*=""mobile-no-top-padding""] { padding-top:0px !important; } *[class*=""mobile-side-padding-10""] { padding-left:10px !important; padding-right:10px !important; } *[class*=""mobile-side-padding-15""] { padding-left:15px !important; padding-right:15px !important; } *[class*=""mobile-side-padding-20""] { padding-left:20px !important; padding-right:20px !important; } *[class*=""mobile-side-padding-25""] { padding-left:25px !important; padding-right:25px !important; } *[class*=""mobile-side-padding-30""] { padding-left:30px !important; padding-right:30px !important; } *[class*=""mobile-side-padding-35""] { padding-left:35px !important; padding-right:35px !important; } *[class*=""mobile-side-padding-40""] { padding-left:40px !important; padding-right:40px !important; } *[class*=""mobile-side-padding-45""] { padding-left:45px !important; padding-right:45px !important; } *[class*=""mobile-side-padding-50""] { padding-left:50px !important; padding-right:50px !important; } *[class*=""mobile-left-padding-20""] { padding-left:20px !important; } *[class*=""mobile-top-padding-10""] { padding-top:10px !important; } *[class*=""mobile-top-padding-20""] { padding-top:20px !important; } *[class*=""mobile-top-padding-30""] { padding-top:30px !important; } *[class*=""mobile-top-padding-40""] { padding-top:40px !important; } *[class*=""mobile-bottom-padding-40""] { padding-bottom:40px !important; } *[class*=""mobile-bottom-padding-20""] { padding-bottom:20px !important; } *[class*=""mobile-bottom-padding-10""] { padding-bottom:10px !important; } *[class*=""mobile-bottom-padding-0""] { padding-bottom:0px !important; } *[class*=""mobile-font-56""] { font-size: 56px !important; line-height: 61px !important; } *[class*=""mobile-font-40""] { font-size: 40px !important; line-height: 45px !important; } *[class*=""mobile-font-37""] { font-size:37px !important; line-height:47px !important; } }   @media only screen and (max-width:497px) { }       Office365 rejected your incoming messages to the following email addresses:                              	                 Microsoft rejected your incoming messages to the following email addresses:   jose@monkey.org (jose@monkey.org) Your two incoming mails were placed on pending delivery because the sender failed our security detection checks..     To keep you safe, we required an extra security challenge. Click verify your e-mail below to confirm that the recent activity was yours and to regain access with your email delivery transmission.     Verify your e-mail     After verifying your e-mail, the lock on this mailbox will be released automatically.   We appreciate your cooperation and look forward to continuing to improve the security of your microsoft account.                                          Learn how to format a Word document.         Watch the video  	  	         Make Excel workbooks, charts, and tables.         Watch the video  	  	         Create mind-blowing presentations.         Watch the video                        Account Summary              User ID: jose@monkey.org                                     	      	 	 	             You are receiving this email because you have subscribed to Microsoft Office 365.         Microsoft Corporation    One Microsoft Way    Redmond, WA    98052 USA    Copyright 2017 Microsoft Corporation    Privacy Statement | Unsubscribe  	  Use free training to do more with Office 365 Office365 rejected your incoming messages to the following email addresses:          Microsoft rejected your incoming messages to the following email addresses: jose@monkey.org (jose@monkey.org)Your two incoming mails were placed on pending delivery because the sender failed our security detection checks..   To keep you safe, we required an extra security challenge. Click verify your e-mail below to confirm that the recent activity was yours and to regain access with your email delivery transmission.   Verify your e-mail   After verifying your e-mail, the lock on this mailbox will be released automatically. We appreciate your cooperation and look forward to continuing to improve the security of your microsoft account.     Learn how to format a Word document.  Watch the video    Make Excel workbooks, charts, and tables.  Watch the video    Create mind-blowing presentations.  Watch the video     Account Summary  User ID: jose@monkey.org    You are receiving this email because you have subscribed to Microsoft Office 365.  Microsoft Corporation  One Microsoft Way  Redmond, WA  98052 USA  Copyright 2017 Microsoft Corporation  Privacy Statement | Unsubscribe",1,1
