sender,receiver,date,subject,body,urls,label
"""Message"" <aronstg@cox.net>","""jose"" <jose@monkey.org>","Mon, 15 May 2017 09:00:08 -0500","American Express:  New Message, Please read  8ubxhQCcP","

Dear Member,



You have an urget message regarding your card services


visit our secure server below to read.


http://profkon.co.za//www.americanexpress.com/3etpw3zplQhqbcVmYpFZnptxvog1MEMETKRzkhtizwYymz8NKwfxSZrUYWVwhx2o2SwKM5Qba2h98HkXoGT2bKRMKTl4IutHA79OtUNMF0CcRGRXpmxBZdrc2frIutCubhPuRGxnR3IOyEB8Rm2zj9kLHxKCqF7PIxlr5rihN9L9Y6qV2wLGSbAVRzq3vtjyTuqN0oem28qGVKAJDC407pT4bFGsTNyCexyoIg6iDfRrdzoess5Q7gWwf4WKKmgBbp3i99p8NDuhKiI49avvt8UxIajpqmaSLXgrj0xcr6CIQh4aTIh6rEyxum8UubKzBS5CE22hgSLqKjQfVHCoU5vfhR74u6OFgI6urBztgFaGvCaDD8s2DvjpbDD7jfC5g5EMqP8bRGE9d1ebnpn0Xz96KX4pp


Note: Failure to take action will result to termination of your card services.



Thanks you.

American Express Team.



3etpw3zplQhqbcVmYpFZnptxvog1MEMETKRzkhtizwYymz8NKwfxSZrUYWVwhx2o2SwKM5Qba2h98HkXoGT2bKRMKTl4IutHA79OtUNMF0CcRGRXpmxBZdrc2frIutCubhPuRGxnR3IOyEB8Rm2zj9kLHxKCqF7PIxlr5rihN9L9Y6qV2wLGSbAVRzq3vtjyTuqN0oem28qGVKAJDC407pT4bFGsTNyCexyoIg6iDfRrdzoess5Q7gWwf4WKKmgBbp3i99p8NDuhKiI49avvt8UxIajpqmaSLXgrj0xcr6CIQh4aTIh6rEyxum8UubKzBS5CE22hgSLqKjQfVHCoU5vfhR74u6OFgI6urBztgFaGvCaDD8s2DvjpbDD7jfC5g5EMqP8bRGE9d1ebnpn0Xz96KX4pp


",0,1
"""Pay.service"" <root@localhost.photogalerie.com>",jose@monkey.org,"Wed, 4 Nov 2015 22:47:50 +0100",Check your account,"Your TEXT message goes here. Instructions : 1) JabY0H7BevHgfvP will be replaced with a random string 2) 884033 will be replaced with a random int. 3) jose@monkey.org will be replaced by this email 4) support will be replaced by the sender email 5) 2015/11/04 22:47:50 will be raplaced by the email sending date. What are you waiting for lady ? Go ahead and try it ! I already inserted text for you ! PayPal Secure   Notice of changes to the PayPal user agreement. Dear Customer, Log in to your PayPall account as soon as possible We have recently encountered a problem in your account. when you created your PayPal account to make sure you're the  account holder Click the Activation link and Follow the instructions. ! [Notice] : If this email was sent to you in Junk or Spam folder 		 		Don't consider it as spam, This folder was mistakenly marked as spam by 		 		our new security update. 		 		Thanks. 		 ACTIVATE ACCOUNT Get more out of your accountNow is the time to make your PayPal account even more useful:Account OverviewGet up-to-date information about your payments.Add or withdraw money from your PayPal account.See a detailed transaction history.Yours sincerely,PayPal",1,1
FedEx<ishtiaq@theprecisionskills.com>,jose@monkey.org,19 Jun 2019 04:28:04 +0300,Package Delivery (FedEX),"FedEx Global HI,   We write to inform you of your pending delivery. Our agent visited your address  Yesterday to deliver your parcel, but could not locate you. Click below to re-verify your Address  POSTAL ADDRESS Best Regards. FedEx Global Team Federal Express Canada Corporation. All rights reserved.© FedEx 1995-2019",1,1
Email Admin < radmin@c15cxhuh.mwprem.net>,jose@monkey.org,29 May 2022 02:16:48 +0000,=?UTF-8?B?RW1haWwgQ2FuY2VsbGF0aW9uIOKYke+4jyA=?=jose@monkey.org,"Hello jose. Your access to your email will expire soon. I used 14.91 GB (99%) of my 15 GB email account quota. To avoid account suspension, we recommend that you open the attachment and update your account immediately.   thank you.monkey.org! member service   Webmail :: Login  monkey.org IT ADMIN   Verify This Is You!    Email address    Password:    Powered by: monkey.org Support Team 2022. BeginReq-AppInit-RPSAuthFailed-ResetPwdHip(True)   i6010",1,1
"""USAA"" <codewizard@approject.com>",jose@monkey.org,26 Mar 2016 01:34:07 +0100,Your Checking/Savings Account Special Notice,"To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book. Documents Online View Accounts | Privacy Promise | Contact Us Online Security Guarantee     Dear Member, We are completing our upgrade and some members are still experiencing issuesIncluding challenges with logon restrictions, viewing checking balances, making transfers, paying bills,receiving payments and notification about recent deposits. Member service is a top priority and we are working intensively to minimize these errors.To avoid having such problems now or in future please click here to login and complete your upgrade. Sign on Just verify the information      you entered is correct. ! Thank you, USAA  Some unpleasant mail providers put our messages into spam cause of swindlers phishing activity. Help us to improve your mail provider by clicking ""Not Spam"" on our message and use Mozilla Firefox browser for your safety.        Please do not reply to this e-mail.  To send a secure message to USAA, please contact us. Privacy Promise USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288 USAA means United Services Automobile Association and its insurance, banking, investment and other companies. Banks Member FDIC. Investments provided by USAA Investment Management Company and USAA Financial Advisors Inc., both registered broker dealers. 66676-1010",1,1
Message Center monkey.org <notify.Centre@monkey.org>,jose@monkey.org,2 Sep 2022 01:29:29 +0200,=?UTF-8?B?SW5jb21pbmcgTWFpbCDinIkgRXJyb3IgW0RFTEFZRURd?=,Attention: jose@monkey.org Some incoming messages are queued in the server due to error.Your sessions needs to be re-authenticated in the browser.Use the button below to fix error Fix Autentication Error Mail cPanel monkey.org ©2022 Administrator Service.  All Rights Reserved,1,1
"""Server Message"" <abbas@valiantbd.com>",jose@monkey.org,"Fri, 28 Feb 2020 16:40:11 +0000",Email Capacity Upgrade,"jose@monkey.org:     Your Account Password is due for expiration Yesterday: Please kindly use the below to continue with same password.  Click Here  This email has been automatically generated by request. This electronic transmission is confidential and is intended for designated recipients only. If this message was not meant for you, please do well to delete the original and all copies and notify the sender immediately. Adding us to your address book and safe list enhances prompt and quick delivery of fax messages.  Copyright©2020. All Rights Reserved  VM Req [Date_long] jose@monkey.org:   Your Account Password is due for expiration Yesterday:Please kindly use the below to continue with same password. Click Here This email has been automatically generated by request. This electronic transmission is confidential and is intended for designated recipients only. If this message was not meant for you, please do well to delete the original and all copies and notify the sender immediately. Adding us to your address book and safe list enhances prompt and quick delivery of fax messages. Copyright©2020. All Rights Reserved VM Req [Date_long]",1,1
EMAIL ADMINISTRATOR <Noreply@emailserver.domain.com>,,"Thu, 03 Dec 2015 04:31:33 +0000",Email Upgrade,"Dear Valued Client Your E-mail Account have violated our E-mail Security Terms and Conditions as set forth in our Terms and Conditions Agreement Appendixes. Hence your account will be deactivated or could be deleted permanently.  For Safety and Security reasons, and to protect your account from deletion, we have temporarily signed you out.     Click HERE to automatically resolve your security issues also to reset and protect your account from deletion and continue your usage[1] No further action is necessary, this is just a notification for your account. Links: ------ [1] http://www.saintlu.co/gallery/update/Update%20Your%20Email%20Account.htm Dear Valued Client Your E-mail Account have violated our E-mail Security Terms and Conditions as set forth in our Terms and Conditions Agreement Appendixes.Hence your account will be deactivated or could be deleted permanently. For Safety and Security reasons, and to protect your account from deletion, we have temporarily signed you out.  Click HERE to automatically resolve your security issues also to reset and protect your account from deletion and continue your usage No further action is necessary, this is just a notification for your account.",1,1
Chase Online <maku006@btconnect.com>,Recipients <maku006@btconnect.com>,"Mon, 18 Apr 2016 17:26:10 +0100",ALERT - Error On Your Incoming Transaction,"Dear Customer,  You have a current pending amount on your account therefore your account   has been overdrawn. To receive this payment, you would have to update your online banking.  Please click on the link below to update. Please Click Here    © Wellafargo Online Service Dear Customer,  You have a current  pending amount on your account therefore your account  has been overdrawn.To receive this payment, you would  have to update your online banking. Please  click on the link below to update. Please Click Here   © Wellafargo Online Service",1,1
"WeTransfer <noreply@wetransfer.com>,",jose@monkey.org,21 Aug 2020 11:24:34 -0700,jose: You Received Messages/files via WeTransfer To -jose@monkey.org,"WeTransfer jose@monkey.orgYou have received   a file via WeTransfer 8 Files, 155 MB in total · Will be deleted on 15th August 2020 Download your files here",1,1
"""MAIL-TEAM""<aabumraen@du.edu>",jose@monkey.org,13 Jun 2016 19:16:23 +0100,Avoid jose@monkey.org De-activation : (Last Warning!!!),"Hello jose@monkey.org, We have processed suspension of your email. due to mail violation and policy abuse noticed. Click HERE to confirm ownership and verify jose@monkey.orgNOTE: Failure to oblige will lead to mail malfunction, loss of files and final De-activation of mail box. Best Regards,Mail Team-------------------------  mail sent to: jose@monkey.org | (C) 2016 Mail. All rightsreserved. NMLSR ID 399801",1,1
"""CHASE ONLINE SUPPORT"" <service@help-servicees.com>",jose@monkey.org,"Sat, 20 Apr 2019 04:16:16 +0000 (UTC)",Please Reveiw Your Account !,"Security Alert! Dear user, We detected some unusual activities on your account and as a security measure we have locked it.We don't want you to worry about your account, you still can restore it by following some steps, it won't take from you much time.Click on Confirm account. Confirm account © 2019 JPMorgan Chase & Co.",1,1
"""CHASE BANK""<web.customer@ed.gov>",jose@monkey.org,03 Jul 2017 11:32:29 -0700,SECURITY UPDATE,"During our regular update we noticed unusual activites on your online account, it is either your details have been changed or incomplete. As a result of the technical issues detected, your online account has been temporarily suspended. You are therefore required login below to verify your details and regain access to online services.  .Sincerely,Online Banking Team.",1,1
"""G00GLE DOC!"" <oc594626@arbor.edu>",jose@monkey.org,"Tue, 8 Aug 2017 23:42:02 +0100",View Doc!,"- This mail is in HTML. Some elements may be ommited in plain text. - Dear  jose@monkey.org I sent you a Google Documents... View Document Below! View Document ------------------------------ ------------- This is an automated message, please do not reply to this mail GOOGLE Team 2017 Dear  jose@monkey.org I sent you a Google Documents... View Document Below! View Document ------------------------------ -------------This is an automated message, please do not reply to this mailGOOGLE Team 2017",1,1
"""USAA"" <hite.mil@mail.mil>",Recipients <hite.mil@mail.mil>,"Tue, 26 Jan 2016 14:41:43 -0500",UPGRADE YOUR USAA.COM SECURITY NOW!!,"New Security Update	    View Accounts | Privacy Promise | Cosntact Us	    	        	 	    	 	     	 	   	    USAA SECURITY ZONE   BARBARA   OTTO   USAA # ending in: 9351	   	    	    	    	    	   	     	     	         Dear Valued Customer,      New security update for Unauthorized online account log-in from USAA has been put in place. Update your credentials to be part of these new security measures. Tap the SECURE UPDATE, for your account to be fully protected from unauthorized login. We appreciate your support and understanding, as we work together to keep USAA a safe place for banking.  Thank you for your patience in this situation.   To learn how USAA protects your information, visit our >Security Center on usaa.com. We value your business and are committed to keeping your accounts and personal information safe and secure.   Thank you,  USAA   	  	         	  	  	     	  	  	  	     	      Please do not reply to this e-mail. To send a secure message to USAA, please contact us.    Privacy Promise  USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288   	     	     	  	     	    66659-0309     	      New Security Update View Accounts | Privacy Promise | Cosntact Us                   USAA SECURITY ZONE  BARBARA  OTTO  USAA # ending in: 9351                   Dear Valued Customer, New security update for Unauthorized online account log-in from USAA has been put in place. Update your credentials to be part of these new security measures. Tap the  SECURE UPDATE, for your account to be fully protected from unauthorized login. We appreciate your support and understanding, as we work together to keep USAA a safe place for banking. Thank you for your patience in this situation.  To learn how USAA protects your information, visit our Security Center on usaa.com. We value your business and are committed to keeping your accounts and personal information safe and secure.  Thank you, USAA        Please do not reply to this e-mail.  To send a secure message to USAA, please contact us. Privacy Promise USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288   66659-0309",1,1
"""Brocksmith, Jennifer"" <Jennifer.Brocksmith@apsb.org>","""info@mail.org"" <info@mail.org>","Tue, 19 Jan 2016 11:39:15 +0000",Password Update Help Desk,"Password will expire in 2 days. Click Here To Validate E-mail Thank you, Copyright © 2005-2016 Desk Password will expire in 2 days. Click Here To Validate E-mail Thank you, Copyright © 2005-2016 Desk",1,1
"""monkey.org Team."" <service@monkey.org>",jose@monkey.org,12 Aug 2020 21:20:11 +0000,=?UTF-8?B?UmV2aWV3IEFjY291bnQgQWN0aXZpdHnCoA==?=,"Dear jose  ,   Your Email Account was just signed in on a new Windows device from this   IP  36.255.99.45. You're getting this email to make sure it was you.   If you don't recognize this activity, it means someone else may have accessed your Email Account.   For your protection, please review your account activity below  .   Click here to review account activity    Once the information provided matches what is on our record, your account will work effectively protected after the verification is processed.     Sincerely, monkey.org Service Team. This notification was sent to  you; Don't want occasional updates about subscription preferences and friendly suggestions? ******************************************************************** Disclaimer: The information contained in this e-mail message and/or attachments to it may contain confidential or privileged information. If you are not the intended recipient of this message any dissemination, use, review, distribution, printing or copying of the information contained in this e-mail message and/or attachments to it are strictly prohibited and your are requested to notify the sender & delete this message from your system. ********************************************************************* Virus-free. www.avast.com",1,1
"Fastway
	<7041887fastway.co.za_fastway.co.za_fastway.co.za@em8487.neurodiversenutritionrd.com>",jose@monkey.org,"Wed, 16 Nov 2022 06:57:28 +0000 (UTC)",Your Parcel Number BN1018894701 is on the way,"Announcing JotForm Tables: When a spreadsheet isn?t enough for your team ? Your shipment is on the way Dear Client Your Parcel Number BN1018894701 is on the way Your package is stopped at our post A R 25.00 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Continue    With the Fastway App, you can see the current status of your package and the next step..",1,1
"""Microsoft Admin Service"" <MAILSERVERMESSAGE@SERVER.COM>",jose@monkey.org,"Sat, 25 Feb 2017 09:38:57 -0300",Your Email account update jose@monkey.org,"Dear Account  Owner(jose@monkey.org)   Mailbox Server update.      3840MB	  	 4096MB   Current size	  	 Maximum size   Your Account will expire shortly, if you would like to continue using your email Address,  Click here To Re-activate.  Re-activation is free.                                       Thanks, Cpanel Team!             This email has been checked for viruses by Avast antivirus software.  www.avast.com  Dear Account  Owner(jose@monkey.org)  Mailbox Server update. 3840MB   4096MB Current size   Maximum size Your Account will expire shortly, if you would like to continue using your email Address,  Click here To Re-activate. Re-activation is free.                                Thanks,Cpanel Team!  				This email has been checked for viruses by Avast antivirus software. 				www.avast.com",1,1
"""RAM Hand to Hand Couriers""
 <ram_hand.to.hand.couriers358574734341015@f-s-c.it>",jose@monkey.org,"Wed, 27 Jul 2022 02:21:22 +0000",Your Parcel Number RL001097064 is on the way,"Your shipment is on the way Dear ClientYour Parcel Number RL001097064 is on the wayYour package is stopped at our post A R 16.13 shipping cost have not been paid.if shipping cost is not paid, the package will be returned. Payment details Economy Service delivery of 1 parcel with a charge weight of 0.856 kg Base Charge R 3.00 Waybill Surcharge R 5.50 Fuel Surcharge 34.82 % R 6.30 Sub Total R 1.80 VAT 15 % R 1.62 Grand Total R 16.13 Pay fees R16.13   With the RAM App, you can see the current status of your package and the next step..  RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers Regards,Terri-Leigh Fisher  Online Customer Service Representative  Online Customer Service Tel: 0861 726 726  Fax: 0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za  Branch:  Isando      Your shipment is on the wayDear ClientYour Parcel Number RL001097064 is on the wayYour package is stopped at our post A R 16.13 shipping cost have not been paid.if shipping cost is not paid, the package will be returned. Payment details Economy Servicedelivery of1parcel with a charge weight of 0.856kg    Base Charge 	R 	3.00  Waybill Surcharge 	R 	5.50  Fuel Surcharge34.82 % 	R 	6.30  Sub Total 	R 	1.80  VAT15 % 	R 	1.62  Grand Total 	R 	16.13	Pay fees R16.13  With the RAM App, you can see the current status of your package and the next step.. RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers Regards,Terri-Leigh Fisher Online Customer Service Representative Online Customer Service Tel: 0861 726 726 Fax:0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za Branch:Isando   Your shipment is on the way Dear ClientYour Parcel Number RL001097064 is on the wayYour package is stopped at our post A R 16.13 shipping cost have not been paid.if shipping cost is not paid, the package will be returned. Payment details Economy Service delivery of 1 parcel with a charge weight of 0.856 kg Base Charge R 3.00 Waybill Surcharge R 5.50 Fuel Surcharge 34.82 % R 6.30 Sub Total R 1.80 VAT 15 % R 1.62 Grand Total R 16.13 Pay fees R16.13   With the RAM App, you can see the current status of your package and the next step..  RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers Regards,Terri-Leigh Fisher  Online Customer Service Representative  Online Customer Service Tel: 0861 726 726  Fax: 0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za  Branch:  Isando",1,1
LinkedIn Help Desk <helpdesk.mail87-service@haizhli.com>,jose@monkey.org,27 Oct 2022 16:31:04 +0200,LinkedIn Important Notification,"Dear jose, We notice that you requested to cancel your LinkedIn account. Click below to continue with your account  for free. Continue Using Your LinkedIn Account Source: LinkedIn.com  ©2022",1,1
=?utf-8?q?Spam_Mail_Summary?= <APotts@besd.net>,<jose@monkey.org>,"Tue, 14 Feb 2017 06:53:33 -0700",Spam Quarantine Notification,"Spam Quarantine Notification            Spam Quarantine Notification          The message(s) below have been blocked by your administrator as suspected spam. There are 1 new messages in your Email Quarantine since you received your last Spam Quarantine Notification. If the messages below are spam, you do not need to take any action.  Messages will be automatically removed from the quarantine after 14 day(s). To see all quarantined messages view your email quarantine. Quarantined Email             From                    Subject                    Date          Release Jessica Frehner <Jessica.Frehner@be... [SPAM] RE: Admin Helpdesk Notification 13 Feb 2017 View All Quarantined Messages(1) Note: This message has been sent by a notification only system. Please do not replyIf the above links do not work, please copy and paste the following URL into a Web browser:      https://aironman.besd.net:83/Search?h=0e8214e11a57e4e0811db066b2cf344e&email=jose%40monkey.org",1,1
USAA <USAA.Web.Services@usaa.customersecurity.com>,Recipients <USAA.Web.Services@usaa.customersecurity.com>,"Tue, 15 Dec 2015 13:13:05 -0600",Your USAA Security Preference Update,"To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book.	        	         	      Account Information Update   View Accounts | Privacy Promise | Contact Us 	           	    	     	  	      USAA SECURITY ZONE  Account Update  USAA #  	                              Dear Customer, We've posted a new security safeguard for you on usaa.com. To protect you and your financial information, It is now mandatory that you sign in to your account with in 48 hours to update and confirm your personal information so you can enjoy the usage of your USAA account and to avoid your account restricted.   Please use the sign in button below to sign in to your account and update your personal information. Also keep your e-mail address updated so you can continue to receive notification of new messages from USAA.      	 Sign On   We value your business and the opportunity to serve all your financial needs. Thank you, USAA 	         	  	     	  	 	        Privacy Promise Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 9800 Fredericksburg Road, San Antonio, TX 78288-9876       	        To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book. Account Information Update View Accounts | Privacy Promise | Contact Us USAA SECURITY ZONE AccountUpdate USAA #      Dear Customer,We've posted a new security safeguard for you on usaa.com. To protect you and your financial information, It is now mandatory that you sign in to your account with in 48 hours to update and confirm your personal information so you can enjoy the usage of your USAA account and to avoid your account restricted. Please use the sign in button below to sign in to your account and update your personal information. Also keep your e-mail address updated so you can continue to receive notification of new messages from USAA. Sign On  We value your business and the opportunity to serve all your financial needs.Thank you,USAA        Privacy PromisePlease do not reply to this e-mail. To contact USAA, visit our secure contact page.9800 Fredericksburg Road, San Antonio, TX 78288-9876",1,1
Message Center monkey.org  <notify-jose@karansolutions.cam>,jose@monkey.org,18 Aug 2022 02:21:54 -0700,=?UTF-8?B?TWFpbGJveDogSW5jb21pbmcgTWFpbCDinIkgIEVycm9y?=,"Dear jose@monkey.org,   Your mailbox jose@monkey.org lost connection to the monkey.org mail server. Incoming (inbox) emails are not delivered to your mailbox properly. Kndly use the button below to fix connection error to avoid loss of important emails.    FIX CONNECTION ERROR      Apologies for the inconveniece.Source:Mail Team monkey.org Regards.Email Account Server {C} 2022 monkey.org",1,1
Mail Delivery System,<jose@monkey.org>,"Tue, 18 Jan 2022 15:37:29 +0000",Mail Delivery Failed: Returning Message to Sender,"Microsoft Failure Delivery Notice.   User: jose@monkey.org   (3) pending sent messages couldn't be delivered     * Action Required.     * How to Fix It.  Click here to view undelivered sent email.   Created Date: 01. 18. 2021       The information contained in or attached to this communication is intended solely for the use of the individual or entity to whom it is addressed and others authorised to receive it. It may contain confidential or legally privileged information. If you are not the intended recipient you are hereby notified that any disclosure, copying, distribution or taking any action in reliance on the contents of this information is strictly prohibited and may be unlawful. If you have received this communication in error, please notify me immediately by responding to this email and then delete it from your system. We are neither liable for the proper and complete transmission of the information contained in this communication nor for any delay in its receipt.      Microsoft Failure Delivery Notice. User: jose@monkey.org (3) pending sent messages couldn't be delivered  * Action Required.    * How to Fix It. Click here to view undelivered sent email. Created Date: 01. 18. 2021 The information contained in or attached to this communication is intended solely for the use of the individual or entity to whom it is addressed and others authorised to receive it. It may contain confidential or legally privileged information. If you are not the intended recipient you are hereby notified that any disclosure, copying, distribution or taking any action in reliance on the contents of this information is strictly prohibited and may be unlawful. If you have received this communication in error, please notify me immediately by responding to this email and then delete it from your system. We are neither liable for the proper and complete transmission of the information contained in this communication nor for any delay in its receipt.",1,1
"""AmericanExpress Customer Center"" <john309@kwikom.com>",Recipients <john309@kwikom.com>,"Thu, 29 Nov 2018 19:57:49 +0000",Profile and Preference Update,"Account Alert:	    	 Important Service Notification	    	 	  Your Account Number Begining: -37XX      	 	    	 	  Dear Customer,  Due to recent activity on your account,we have issued the following security requirement.  For your security we have temporarily prevented access to your account due to a recent unusual charge on your account. We have attempted to contact you via phone at the number provided on your account and have not been unable to reach you and/or left a message.If you have already responded to our phone call,please disregard this message.  For your protection,Transactions on your account may be limited until you are able to verify the activity.We realize that this precaution may cause you some inconvenience; however keeping your account safe is one of our top priorities.log on to our website to rectify this on.  https://www.americanexpress.com/cardmembersvcs/app/signin/Update/Verification   Thank you for being a Valid Cardmember. We look forward to serving you best.  Sincerely, American Express Card Services      	 	 	 	 	    	 	 Privacy Statement	  	 Add Us to Your Address Book	    	 	   This customer service email was sent to your email adrress on file with American Express. You may receive customer service emails even if you have requested not to receive marketing emails from American Express. Copyright 2018 American Express Company. All rights reserved.   GENEVAZR0001703   Account Alert: Important Service Notification Your Account Number Begining: -37XX Dear Customer, Due to recent activity on your account,we have issued the following security requirement. For your security we have temporarily prevented access to your account due to a recent unusual charge on your account. We have attempted to contact you via phone at the number provided on your account and have not been unable to reach you and/or left a message.If you have already responded to our phone call,please disregard this message. For your protection,Transactions on your account may be limited until you are able to verify the activity.We realize that this precaution may cause you some inconvenience; however keeping your account safe is one of our top priorities.log on to our website to rectify this on. https://www.americanexpress.com/cardmembersvcs/app/signin/Update/Verification Thank you for being a Valid Cardmember. We look forward to serving you best. Sincerely,American Express Card Services Privacy Statement   Add Us to Your Address Book This customer service email was sent to your email adrress on file with American Express. You may receive customer service emails even if you have requested not to receive marketing emails from American Express.Copyright 2018 American Express Company. All rights reserved. GENEVAZR0001703",1,1
"""Stoll, Charles"" <CStoll@cl-na.com>","""barryj@mweb.co.za"" <barryj@mweb.co.za>","Tue, 14 Mar 2017 16:14:15 -0500",All Staff (c) Help Desk,"This e-mail has been sent to you by IT-Service Help Desk If you do not agree to update your account, your email account will be blocked. Click Here to update Sincerely, IT-Service Help Desk This e-mail has been sent to you by IT-Service Help Desk If you do not agree to update your account, your email account will be blocked.Click Here to updateSincerely,IT-Service Help Desk",1,1
Account Support <support@paypal.cgi-bin.com>,jose@monkey.org,"Sat, 03 Dec 2016 13:48:31 +0000",Account Notification,"PayPal Dear customer, Recently, there's been activity in your account that seems unusual compared to your normal account activities Click the button below and follow the steps simply Yours Sincerely. Log in Account",1,1
"""Ayole, Grace"" <gayole@seedschoolmd.org>","""ishitani@junshin.org"" <ishitani@junshin.org>","Tue, 22 Mar 2016 04:05:54 -0400",Desk Password Update,"Click Here To keep your e-mail password active. IT- Desk Copyright © 1993-2013 ________________________________ SEED IS PROUD TO BE A 21st CENTURY COMMUNITY LEARNING CENTER. LEGAL DISCLAIMER - The information contained in this communication (including any attachments) may be confidential and legally privileged. This email may not serve as a contractual agreement unless explicit written agreement for this purpose has been made. If you are not the intended recipient, you are hereby notified that any dissemination, distribution, or copying of this communication or any of its contents is strictly prohibited. If you have received this communication in error, please re-send this communication to the sender indicating that it was received in error and delete the original message and any copy of it from your computer system. Click Here To keep your e-mail password active. IT- Desk Copyright © 1993-2013 SEED IS PROUD TO BE A 21st CENTURY COMMUNITY LEARNING CENTER. LEGAL DISCLAIMER - The information contained in this communication (including any attachments) may be confidential and legally privileged. This email may not serve as a contractual agreement unless explicit written agreement for this purpose has been made.  If you are not the intended recipient, you are hereby notified that any dissemination, distribution, or copying of this communication or any of its contents is strictly prohibited. If you have received this communication in error, please re-send this communication  to the sender indicating that it was received in error and delete the original message and any copy of it from your computer system.",1,1
"""E-Mail Notice "" <info@kab.be>",jose@monkey.org,"Wed, 10 Aug 2016 00:06:57 +0800",Email Notification,",      Your Account jose@monkey.org Has Been Blocked!    Your account has been Blocked due to system error CODE: YB261729285. If you would like to continue using your Email Address,          Verify Your Account Now    YOU WILL COMPLETELY LOSE YOUR EMAIL ADDRESS IF NO ACTION IS TAKEN.    Sincerely,    Mail Team! Inc ©2015 All Rights Reserved   , Your Account jose@monkey.org Has Been Blocked! Your account has been Blocked due to system error CODE: YB261729285. If you would like to continue using your Email Address, Verify Your Account Now YOU WILL COMPLETELY LOSE YOUR EMAIL ADDRESS IF NO ACTION IS TAKEN. Sincerely, Mail Team! Inc ©2015 All Rights Reserved",1,1
May Sandnes <May.Sandnes@bodo.kommune.no>,"""in@owa.ca"" <in@owa.ca>","Wed, 11 Nov 2015 11:30:15 +0000",Mailbox Warning!!!,Your two (2) outgoing mails have been placed on hold due to the recent upgrade in our database.   You are required to immediately validate and re-set your Email account space on our database:           Kindly click Only here to update your Outlook  Email Account.        We apologize for any inconvenience and do appreciate your corporation  an understanding.           OWA Helpdesk ISQ2015 Outlook Web App Team.,1,1
"""USAA"" <us@tomwestcompany.com>",Recipients <us@tomwestcompany.com>,"Thu, 18 May 2017 06:49:46 -0700",Your New Incoming E-Payment Notification,"Dear USAA Member, This message is to notify you that you have an incoming e-payment transfer which is awaiting your approval.  For security reasons, A quick verification is required as a means to accept the incoming payment. This is to verify the payment between the sender and the receiver. Click Here To Approve  Your payment will be posted into your account within the next 48hours after verification.   Thank you,  USAA    Dear USAA Member,This message is to notify you that you have an incoming e-payment transfer which is awaiting your approval. For security reasons, A quick verification is required as a means to accept the incoming payment. This is to verify the payment between the sender and the receiver.Click Here To Approve Your payment will be posted into your account within the next 48hours after verification.  Thank you, USAA",1,1
monkey.org  <noreply@magla.info>,jose@monkey.org,19 Nov 2018 23:26:34 +0200,Mailbox Update,Attention: jose                                   Mail Quota: (98% Full) Attention: jose You are out of storage space and will soon unable to send or Receive emails until you update your Mailbox. Follow the URL below to upgrade your quota to 25GB for free to avoid loss of email data.  Mailbox Update   Allow  2 - 4 hours for your mails to deliver to your lnbox succesfully. We are sorry for any inconvenience this may cause.  Source:Administrator,1,1
"""monkey.org"" <admin@support.com>",jose@monkey.org,25 Sep 2018 11:13:42 -0400,=?UTF-8?B?4pyJIERFQVIg?=jose UPDATE YOUR MAILBOX TO AVOID TERMINATION.,"You have new pending messages Dear jose, You have 5 New pending mails. Your mail version 2.0.1 is currently being discontinued from receiving incoming mails, and will no longer work 12hours from 9/25/2018 11:13:42 a.m.   To retrieve your messages and upgrade to version 3.0.1, kindly follow the upgrade information below:  Upgrade to version 3.0.1 now   monkey.org admin 2018 | All rights reserved.",1,1
DHL International <Paitoon.K@dld.go.th>,jose@monkey.org,17 Jan 2019 20:18:43 -0800,jose@monkey.org DELIVERY NOTIFICATION.,"DELIVERY NOTIFICATION,Dear jose, We attempted to deliver your item at 10:10 AM on Jan 17, 2019. The delivery attempt failed because nobody was present at the shipping address, so this notification has been automatically sent. If the parcel is not scheduled for redelivery or picked up within 72 hours, it will be returned to the sender. Label Number: DHL7567351D Expected Delivery Date: Jan 17, 2019 Recipient Email: jose@monkey.org   Class: Package Services Service(s): Delivery Confirmation Status: eNotification sent  Click Here To Confirm Shipping Address Thank You For Helping Us Serve You. 2019 © DHL Customer Service. All rights reserved.",1,1
