subject,body,label
mt special issue on slt : reminder,"reminder - - deadline is july 1 1998 call for submissions machine translation special issue on spoken language translation guest editor : steven krauwer ( utrecht university ) guest editorial board : doug arnold ( university of essex ) pascale fung ( hkust , hong kong ) walter kasper ( dfki , saarbrucken ) alon lavie ( cmu , pittsburgh ) lori levin ( cmu , pittsburgh ) hermann ney ( rwth , aachen ) harold somers ( umist , manchester ) some 15 years ago , when machine translation had become fashionable again in europe , few people would be prepared to consider seriously embarking upon spoken language translation research . after all , where both machine translation of written text , and speech understanding and production ( despite important achievements ) were still quite far from showing robustness in domain-independent applications , it seemed clear that putting three not even halfway understood technologies together would be premature , and bound to fail . since then , the world has changed . many researchers , both in academia and in industry , have taken up the challenge to build systems capable of translating spoken language . does that mean that most of the problems involved in speech-to - text , text-to - text translation , and text-to - speech have been solved ? the answer is no : although we have made a tremendous progress , both from a scientific and from a technological point of view , many of the fundamental problems in mt and in speech understanding remain unsolved . yet a certain degree of optimism is justified here . first of all , it is clear that on the whole general expectations of what mt will do are changing . where in the past the ultimate goal of mt seemed to be to provide a perfect , but cheaper and faster alternative to the human translator , there is now a clear shift from the ideal of fully automated high quality translation of unrestricted texts to the more practical problem of overcoming the language barriers we encounter in various situations . this shift of focus allows us to partition the problem we address into a series of smaller ones , the solution to which may be within our reach . this applies both to spoken and written language translation . if we look at spoken communication between human beings with different native languages , very often the main success criterion for this communication is not whether or not the individual utterances produced by the participants have been expressed or understood without errors ( which will rarely be the case ) , but rather whether the intended goal of the communication has been attained ( hotel room reservation , airline information , etc ) . this observation is extremely important when we try to set our goals for spoken translation systems . once we have realized that communication takes place in a specific context , with a specific goal , and have accepted that sentence-by - sentence linguistically correct translation is not a necessary condition for successful multilingual communication , we can start exploiting the full potential of spoken dialogues in human-human and human-machine interaction : the basic structure of dialogues , the ways to control dialogue flow , the possibility for repair . a workshop dedicated to spoken language translation , organized in conjunction with eacl / acl 1997 in madrid , showed that there was a keen interest in the topic , and that many acedemic and industrial research teams have interesting results to report . therefore we feel that the time has come to dedicate a special issue of the journal machine translation to this topic , and we are inviting high-quality , previously unpublished research papers addressing problems in the whole field of spoken language translation . ( note : authors who had papers accepted for the madrid workshop are especially encouraged to submit papers which have developed out of their workshop contributions , though they should note that we do not intend simply to reprint the workshop papers in their original form . ) we are especially interested in papers addressing problems or solutions that are typical for spoken language translation ( as opposed to written language translation ) . format for submission : please consult the journal 's web pages : home page : http : / / kapis . www . wkap . nl / journalhome . htm / 0922-6567 instructions for authors : http : / / kapis . www . wkap . nl / kaphtml . htm / ifa0922-6567 latex style files : http : / / kapis . www . wkap . nl / jrnlstyle . htm / 0922-6567 articles should be submitted directly to the publishers , either by e-mail to ellen . klink @ wkap . nl , with the subject header "" submission to coat speech special issue "" , or in hard-copy to either of the following addresses : machine translation editorial office , machine translation editorial office kluwer academic publishers kluwer academic publishers p . o . box 990 , p . o . box 230 3300 az dordrecht , accord , ma 02018-023 the netherlands u . s . a . the journal is typeset using latex , so the preferred medium for submission of articles in electronic format is latex source ( using the kluwer style file ) or gzipped postscript . if submitting hard-copy , four copies of the paper are required . the length of the papers should be approximately 10-20 pages if using the kluwer style file ( around 20k words ) . authors are requested to send a copy of an abstract of not more than 200 words to the guest editor steven . krauwer @ let . ruu . nl or in hard-copy to steven krauwer , utrecht institute of linguistics ots , trans 10 , 3512 jk utrecht , the netherlands submission deadline : submissions and abstracts should be received by july 1 1998 . papers will be reviewed by at least three members of the editorial board . we are aiming for publication as issue 3 or 4 of volume 13 ( autumn or winter , 1998 ) .
",0
"tami , was that yu ?","bobby , is this you ? this is john , your cousin . call or email me immedaitly . found a company who will build , and host our site for free . call me today . if this is not you bobby i ' m sorry if you recieved this by mistake .
",1
"aspect , eventuality types and nominal semantics ; filip , hana","filip , hana ; aspect , eventuality types and nominal semantics ; 0-8153 - 3271 - 8 , cloth ; 321 pages , $ 71 ; garland publishing ; outstanding dissertations in linguistics this book examines the interplay between the semantics of noun phrases and verbal predicates , with an emphasis on data drawn from czech and english , and comparisons to german and finnish . the primary focus is on shifts in readings assigned to verbal predicates between event-readings and process-readings , often called ' aspect shift ' or ' coercion ' , and how these shifts are related to the semantics of constituent noun phrases . the book examines quantificational and definite interpretations of determinerless noun phrases in czech that are induced by the semantics of grammatical aspect ( perfective and imperfective ) , and by semantic properties of verbal affixes . three main these are defended in this book . the first is that grammatical aspect and eventuality types ( state , event , and process ) are related in so far as some of their semantic properties can be modeled in terms of mereological ' part-of ' relation ( her , as a complete join semilattice ) , and this is what accounts for their systematic interactions . a second thesis is that the thematic structure of verbs governs the seemingly disparate ways in which the interactions between verbal predicates and nominal arguments are manifested . and third , we can provide a unified analysis for the various interactions between verbal predicates and nominal arguments within a constraint-based ( or unification-based ) approach to natural language description . the book also gives a detailed analysis of certain verbal affixes ( chiefly prefixes ) in slavic languages , arguing that they have the semantic properties of quantifiers , with the variable ( event or individual ) they bind also determined by the thematic structure of verbs . this book will be of interest to a wide range of linguists concerned with aspect and how it interacts with lexical semantics , morphology , syntax and quantification . available for review e - mail : infor @ garland . com
",0
"phonetics , phonology : intonational phonology","intonational phonology d . robert ladd ( university of edinburgh ) ; intonational phonology ; isbn : 0-521 - 47498 - 1 ; $ 64 . 95 hardback , 6 x 9 , 349 pp . ; pub . date : 1 / 13 / 97 ; publisher : cambridge university press intonation is becoming increasingly prominent in areas from phonology to speech recognition . ladd gives an exceptionally clear overview of the key ideas of pierrehumbert 's autosegmental-metrical theory to intonational phonology , and discusses alternative approaches . he also looks critically at the version put forward by generativists , and offers his own solutions . this book will appeal to phonologists as an original contribution , and will be welcomed by students and researchers , who will find in it the ideal overview of recent work . ; contents : 1 . introduction to intonational phonology ; 2 . fundamental concepts of the autosegmental-metrical theory ; 3 . phonological representation of pitch in the am theory ; 4 . cross - language comparison of intonation ; 5 . patterns of prominence ; 6 . prosodic structure ; 7 . pitch range ; order info : http : / / www . cup . org / order . html
",0
linguistic impact of the internet,"i am very interested in studying the linguistic impact of the internet . however , i have not been able to locate a phd program or professor that shares my interest . i have also found it difficult to locate any published materials on the topic ( besides the occasional ny times article ) . i ' m hoping for some direction . bill miller br00293 @ bingsuns . cc . binghamton . edu
",0
words that are their own opposites,"st isidore of seville may well be the source of "" lucus a non lucendo , "" as paul werth suggests . however , it 's no accident that benji wald attributed this ' etymology ' to varro ( 116-27 b . c . e . ) , as the latter is responsible for such etymological gems as vallum . . . quod ea varicare nemo posset "" _ vallum _ ' camp wall ' because no one could _ varicare _ 's traddle over it ' "" ( _ de lingua latina _ : v , 117 ) and qua vix agi potest , hinc angiportum ; qua nil potest agi , hinc angulus "" where it is hardly possible for anything _ agi _ ' to be driven , ' from this it is called an _ angiportum _ ' alley ' ; where nothing can _ agi _ ' be driven , ' from this it is an _ angulus _ ' corner ' "" ( ibid . : vi , 41 ) . a footnote in the loeb edition of _ de lingua latina _ refers to this as "" derivation by the contrary meaning , "" and cites another example : ludus , in quo minime luditur "" school , in which there is very little playing "" ( festus , 122 . 16m ) . karen baumer yale university
",0
"semantics ; a network theory of reference , kiyoshi ishikawa","a network theory of reference kiyoshi ishikawa ( hosei university ) noting specific inadequacies with truth-conditional approaches , ishikawa develops a dynamic theory of reference incorporating features of discourse representation theory , file change semantics and situation semantics , and also deals with non-monotonic belief revision . he argues that the task of natural language semantics is to describe meaning in terms of the psychological relation of language to our cognition of external reality . in his approach , a linguistic expression 's meaning is its potential to change the information state of a cognitive agent . reference is not understood as a link to a real individual external to an agent , but as the agent 's act to link a character in a linguistic frame of individuation to characters in other ( linguistic or nonlinguistic ) frames . as the target of inquiry , the distinction between referential and attributive uses of definite descriptions is analyzed through the construction of conversation scenarios . in addition , ishikawa extends his theory to an analysis of belief and attitude reports . application of the theory to cleft and pseudocleft constructions is also outlined . presented in a very accessible style , ishikawa 's theory will be of interest to scholars in cognitive science / artificial intelligence and philosophy as well as linguistics . ( perfect - bound , 139 pp . ) prepaid orders by u . s . check or money order : $ 20 . 00 + p&h : $ 3 . 50 us , $ 5 . 00 can , $ 5 . 50 other . iulc publications , 720 e . atwater ave . , bloomington , in 47401 usa email < iulc @ indiana . edu > http : / / php . indiana . edu / ~ iulc /",0
call for papers : transcription,"acl / coling-98 workshop on partially automated techniques for transcribing naturally occurring , continuous speech august 16 , 1998 ( following acl / coling-98 ) university of montreal , montreal ( quebec , canada ) call for papers description - - - - - - - - - - the development of robust systems for speech analysis and synthesis depends crucially on the availability of well-annotated corpora of naturally occurring , continuous speech . yet existing speech corpora are rarely well-annotated . a key to proper annotation is the availability of partially automated systems for linking selected portions of a visual display of speech to the corresponding transcriptions . to be of practical use , such systems must be able to handle large files of digitized speech and they should permit transcriptions at different levels of analysis . this workshop will be devoted to the presentation and discussion of papers and software demonstrations which reflect the current state of the art . we invite proposals of up to 800 words which address the development , use , evaluation , or potential commercial application of such systems . submissions - - - - - - - - - - only email submissions in latex or ascii will be accepted . authors should submit an abstract of no more than 800 words to : trans98 @ cs . concordia . ca style files and templates for latex submissions can be found at http : / / coling-acl 98 . iro . umontreal . ca / styles . html a copy of this call for papers can be found at : http : / / coling-acl 98 . iro . umontreal . ca / workshops . html the official language of the conference is english . important deadlines - - - - - - - - - - - - - - - - - - submission deadline : april 15 , 1998 notification date : may 15 , 1998 camera ready copy due : june 15 , 1998 program committee - - - - - - - - - - - - - - - - - - - nancy belmore concordia university , canada sabine bergler concordia university , canada john esling univ . of victoria , canada eric keller univ . of lausanne , switzerland roland kuhn panasonic technologies , inc . , u . s . a . douglas o'shaughnessy inrs - telecommunications , canada ching y . suen concordia university , canada organizers - - - - - - - - - nancy belmore concordia university , canada sabine bergler concordia university , canada douglas o'shaughnessy inrs - t \ ' el \ ' ecommunications , canada registration - - - - - - - - - - - there is a discounted workshop fee for participants of coling / acl . participants who are not registered for coling / acl will have to pay the full workshop fee ( to be announced shortly ) . information - - - - - - - - - - any requests for information should be sent to trans98 @ cs . concordia . ca
",0
malay / indonesian linguistics symposium,"the third symposium on malay / indonesian linguistics 24-25 august 1999 amsterdam , the netherlands short reminder : persons wishing to present a paper at the symposium are invited to submit a one-page abstract , by regular mail , email , or fax , to david gil , at any of the addresses below . deadline for submission of abstracts : 15 may 1999 early submission of abstracts is encouraged . for additional information , including the full text of the call for abstracts , plus occasional updates , visit the symposium webpage : http : / / www . ling . udel . edu / pcole / malayindonesian3 / index . htm david gil department of linguistics max planck institute for evolutionary anthropology inselstrasse 22 , d-04103 leipzig , germany telephone : 44-341 - 9952310 fax : 44-341 - 9952119 email : gil @ eva . mpg . de
",0
toc : history of language 4 . 2,"the latest issue of _ history of language _ ( formerly _ dhumbadji ! journal for the history of language _ ) is now available , featuring : h . m . hubey : quantitative approaches to historical linguistics with example application to * pie / ie e . f . k . koerner : on the historiography of the polish contribution to the understanding of language change see http : / / www . lexicon . net / opoudjis / work / ahl . html for more information . - nick nicholas , linguistics & applied linguistics , n . nicholas @ linguistics . unimelb . edu . au university of http : / / www . lexicon . net / opoudjis melbourne , australia
",0
books and articles on cd-rom,"this text is also available in german ( see below ) dear linguist readers throughout the last years the working conditions of many scientists have been profoundly changed through the introduction of modern data processing technology . almost every workplace is being equipped with a computer which , after hours or even days of patiently getting acquainted with the working procedure of these tools , constitutes an enormous advantage . this advantage especially shows in the ever more efficient saving , processing , and transferring of data . thus , as early as today , most of the manuscripts of books , articles , diplomas , and master 's theses are being processed through word processing programmes and are eventually available as a computer file . besides word processing , both newer , more rapid processors and more efficient programmes also make possible an ever higher integration of images , image sequences and sound recordings into a written text . accordingly , a phonetic transcription of an experiment can contain , in addition to the text , not only a recording of the language but also photographs of the articulating organs , such as mouth and upper jaw . that allows the experiment to be followed much more easily and also to be conducted by other scientists from a different view point . in addition to saving how the research work is done , it is also possible to save the subject of the research on any kind of storage media . in order to archive the amount of data resulting from this particular combination of text , sound and images , the compact disc ( cd ) has come more and more into fashion as the perfect storage medium . today , many publications are already available on cd . besides the possibility of a multi-media presentation of knowledge , the cd has one more advantage : because of the low production costs of a cd and its huge storage capacity , more publications of scientists can be made available than is currently possible in journals and books . at this point , the possibility emerges for young scientists as well as for renowned ones to publish their works that have up to now tended to disappear in some drawer because of either the publishing costs or a "" not-a - chance "" notion . with this as a background , i would like to begin a survey to determine to what extent the linguists of all fields might have interest in the following questions : 1 . ) is multi-media technology commonly accepted ? do linguists prefer traditional print media , or is there any interest in accepting knowledge from the computer screen ? 2 . ) is there any interest in publishing works which contain not only text but also images and sound ? what ideas are there on how to publish these scientific works ? 3 . ) who has experience using cds in the field of linguistics ? this survey is intended to serve as a basis for developing a concept for a new enterprise in the media services sector , which should provide next year 's young linguistically oriented post-graduate students a platform from which to work independently . i would like to thank you in advance for your answers and ideas . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ liebe linguist leser , in den letzten jahren hat sich die arbeitswelt vieler wissenschaftler durch die einfuehrung moderner techniken der datenverarbeitung grundlegend geaendert . fast jeder arbeitsplatz ist mit einem computer ausgestattet , der nach einigen geduldigen stunden und tagen des kennenlernens der wirkungsweise dieser geraete , einen enormen arbeitsvorteil darstellt . dieser vorteil besteht insbesondere in der mehr und mehr komfortableren erfassung , verarbeitung und weitergabe von daten . so werden die meisten niederschriften von buechern , artikeln , diplom - und magisterarbeiten bereits heute durch textverarbeitungsprogramme bearbeitet und liegen letztendlich als eine datei vor . neue und schnellere rechner sowie leistungsfaehigere programme machen neben der bearbeitung von text auch mehr und mehr eine integration von bildern , bildsequenzen und tonaufnahmen in eine niederschrift moeglich . so kann z . b . eine phonetische niederschrift ueber ein lautsprachliches experiment neben den schriftlichen ausfuehrungen auch die sprachaufnahmen enthalten , aber auch bildaufnahmen der artikulierenden organe , wie mund und unterkiefer ; damit ist dieses experiment besser nachvollziehbar und koennte unter anderen gesichtspunkten von dritten wissenschaftlern ebenfalls durchgefuehrt werden . es ist also moeglich , in vielen faellen neben den ausfuehrungen einer untersuchung , auch den untersuchungsgegenstand auf einen datentraeger zu speichern . um diese mengen an daten , die durch die kombination von text , bild und ton entstehen , zu archivieren , bewaehrt sich immer mehr die cd als speichermedium . viele veroeffentlichungen erscheinen schon heute auf cd . neben der moeglichkeit einer multi - media darstellung von wissen , hat die cd aber noch einen weiteren vorteil : aufgrund der niedrigen herstellungskosten einer cd und der riesigen menge an speicherplatz wird es moeglich , publikationen von mehr wissenschaftlern zu veroeffentlichen , als es mit herkoemmlichen journalen und buechern moeglich ist . hier ergibt sich fuer junge wissenschaftler , aber auch fuer renommierte die moeglichkeit , ihre niederschriften an die oeffentlichkeit zu bringen , die bisher , bedingt durch preis und ` chancenlosigkeit ' , eher in der schublade verschwanden . mit diesem hintergrund versehen , wuerde ich gern eine umfrage starten , inwieweit linguisten aller gebiete ein interesse an folgenden themen zeigen : 1 . ) gibt es eine allgemeine akzeptanz der multi - media technik . greifen linguisten lieber auf traditionell gedruckte literatur zurueck , oder besteht auch ein interesse an der wissensaufnahme durch den bildschirm . 2 . ) interessiert sich jemand fuer eine veroeffentlichung eigener arbeiten , die neben text auch bild und ton enthalten . welche vorstellungen gibt es ueber eine solche art und weise der publikation von wissenschaftlichen arbeiten . 3 . ) wer hat schon erfahrungen in der sprachwissenschaftlichen anwendung von cd 's gesammelt ? diese umfrage steht in dienst einer konzeptentwicklung fuer ein neues unternehmen im medien - dienstleistungsbereich , das fuer jungen , sprachwissenschaftlich orientierten studenten nach abschluss des studiums im naechsten jahr die basis fuer eine eigenstaendige arbeiten bilden soll . bereits im voraus bedanke ich mich fuer ihre antworten und anregungen . ingolf franke zeughausstrasse 31 d-54292 trier germany tel . ( 0651 ) 1 35 10 e-mail : fran2801 @ pcmail . uni-trier . de
",0
nsf division director for sber - - announcement,"i encourage qualified readers of linguist to give serious consideration to the following announcement soliciting applications for the position of division director for social , behavioral and economic research at the national science foundation , and to pass the announcement on to others who may be interested . this is a genuinely open search . applications and nominations should be addressed as indicated in the announcement , and not sent to linguist or to me . paul chapin , nsf * * * * * * * * * * * * * * * * * * * * * * * * * * december 1 , 1994 dear colleague : i am seeking your assistance in identifying potential candidates for the position of division director for social , behavioral and economic research . dr . allan kornberg , who has been division director since september 1993 under an intergovernmental personnel act ( ipa ) assignment , will be returning to duke university at the end of his two-year assignment . the successor appointment may be in the senior executive service ( ses ) or as an intergovernmental personnel act ( ipa ) assignment . a position announcement is enclosed . this announcement may also be accessed electronically under vacancy announcements on nsf 's science and technology information system ( stis ) . the division director for social , behavioral and economic research ( sber ) manages one of the largest research divisions in the foundation . the division has a staff of 50 employees and a budget of over $ 80 million . the sber division is responsible for supporting disciplinary and interdisciplinary research and other activities through programs organized into five clusters : anthropological and geographic sciences ; cognitive , psychological , and language sciences ; economic , decision , and management sciences ; social and political sciences ; and science , technology , and society . i look forward to any help you may be able to offer in this search for candidates with outstanding scientific and administrative qualifications . i am especially interested in identifying women , members of minority groups and disabled individuals for consideration . please send nominations , including self-nominations , with curriculum vitae , to my acting executive officer , ms . margaret l . windus , no later than february 1 , 1995 . thank you for your assistance . sincerely yours , cora b . marrett assistant director = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = national science foundation arlington , va 22230 announcement number ep 95 - 3 director , division of social , behavioral and economic research directorate for social , behavioral and economic sciences nsf 's directorate for social , behavioral and economic sciences is seeking qualified candidates for the position of director , division of social , behavioral and economic research . nsf is inviting nominations ( including self-nominations ) of persons who are interested in either a two-to - three year senior executive service ( ses ) appointment or an intergovernmental personnel act ( ipa ) assignment . internal and external applicants are encouraged to apply . a statement of duties of the position and a list of qualification requirements are included on the reverse side of this announcement . the announcement may also be accessed electronically under vacancy announcements on nsf 's science and technology information system ( stis ) . o ses limited term appointment the ses covers managerial positions above grade 15 in the federal service . ses limited term appointees are federal employees and may serve for a period of up to three years . they are eligible for federal benefits ( i . e . , health benefits , life insurance coverage , social security , retirement , thrift savings plan , annual and sick leave ) . o ipa assignment initial assignments under the ipa may be made for a period of up to two years . individuals eligible for an ipa assignment with a federal agency include employees of state and local government agencies or institutions of higher education , indian tribal governments , and other eligible organizations in instances where such assignments would be of mutual benefit to the organizations involved . the individual remains an employee of the home institution and cost sharing arrangements are generally negotiated between nsf and the home institution . please submit nominations ( including self-nominations ) , along with a curriculum vitae to : ms . margaret l . windus acting executive officer , directorate for social , behavioral and economic sciences national science foundation 4201 wilson boulevard , suite 905 arlington , va 22230 phone : 703-306 - 1741 fax : 703-306 - 0495 internet : mwindus @ nsf . gov the closing date for receipt of applications is february 1 , 1995 . statement of duties : manages the nsf division responsible for funding research in the areas of social , behavioral and economic sciences . assesses research needs and trends , presents plans for future development , determines funding requirements , prepares and justifies budget estimates , balances program needs , allocates resources , oversees the evaluation of proposals and recommendations for awards and declinations , supervises staff , and represents nsf to relevant external groups . qualification requirements executive / managerial essential 1 . demonstrated ability to achieve organizational objectives through the supervision and management of subordinates . includes knowledge and ability relating to the recruitment , selection , supervision and development of professional and support staff involved in diverse endeavors . 2 . knowledge of and ability to plan multidisciplinary research programs in the social , behavioral and / or economic sciences ; to present and advocate program plans or recommendations to peer groups or higher level decision-making groups ; and to allocate resources within broad budgetary limitations . 3 . ability to coordinate effectively with representatives of scientific and engineering communities , both nationally and internationally , including industrial and / or academic researchers and the administrators of research and educational institutions . 4 . demonstrated ability , at the decision-making level , to prepare long-range and annual plans , conduct periodic reviews to determine progress and , if necessary , initiate remedial action . desirable 1 . skill in changing and balancing complex and diverse program demands with available resources , in response to major advances or needs in scientific research and technological developments . 2 . demonstrated ability to exercise sound professional judgment in recommending the initiation of research in the social , behavioral and economic sciences . 3 . skill in the management or administration of a large-scale research activity including implementation of resource allocation plans . professional / technical essential 1 . ph . d . or equivalent professional experience or a combination of education and equivalent experience in anthropology , economics , geography , linguistics , political science , psychology , sociology , or other social or behavioral science . 2 . substantial research contributions and strong evidence of scholarship in a social , behavioral , or economic science field , as evidenced in publications , or innovative leadership in research administration . 3 . demonstrated knowledge of relevant academic community and recognized professional standing in the scientific community as evidenced by publications and / or professional awards . desirable 1 . demonstrated broad knowledge of diverse fields of the social , behavioral and economic sciences . 2 . knowledge of grant and contract administration , fiscal management , and budget preparation with experience in scientific research support . nsf is an equal opportunity employer committed to employing a highly qualified staff that reflects the diversity of our nation .
",0
cuny ' 98 conference,"below you will find information regarding registration and hotel reservations for the 11th annual cuny conference on human sentence processing . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * please preregister and make your hotel reservations immediately . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the deadline for both preregistration and hotel reservations is february 27th , but you are encouraged to do both now . the conference rate at the hotel is not unconditionally guaranteed through the reservation deadline - - it is only guaranteed as long as the hotel occupancy is below a certain rate , and some days are already filling up . the normal midweek rate is about $ 50 / night higher than the conference rate , so you should reserve now . please also take the time now to preregister - - it will help us keep costs down ( making more funds available for student travel ) if we can get an accurate estimate of attendance . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ registration and hotel information for the 11th annual cuny conference on human sentence processing hosted by rutgers , the state university of new jersey conference sponsors : national science foundation city university of new york university of pennsylvania university of rochester ohio state university university of southern california * * * * * february 27th is the conference pre - registration * * * * * and hotel reservation deadline ! conference pre - registration a form for preregistration is below and is also available on our website . to preregister , please fill out the form and return it with a check ( made out to rutgers university ) , as indicated on the form . we ' re sorry , but we cannot accept credit cards . as the fees for on-site registration are substantially higher , we encourage you to register by the february 27th deadline to receive preregistration rates . if you are the first author on a paper or a poster , you will automatically receive the pre-registration rate if you return the registration form via email by february 27 , 1998 . you can then pay your registration fee at the conference . also , if you are attending from outside of the us , you will automatically receive the preregistration rate if you email the form back to us by february 27 . you can then pay the registration fee at the conference ; payment must be in us dollars . student presenters who wish to apply for reimbursement must save all receipts and fill out a reimbursement request form at the conference . hotel reservations we have a special rate of single - $ 119 / night , double / triple / quad - $ 135 / night at the conference hotel , the hyatt regency - new brunswick , nj . you must make your reservation by february 27 , by calling the hotel directly ( 732 ) 873-1234 or ( 800 ) 233-1234 . ask for the special rate for the cuny98 conference . for more info , see our web page : http : / / ruccs . rutgers . edu / cuny98 please print out and mail this form with your check ( made out to rutgers university ) to the address below : _ _ _ _ _ 8 < _ _ _ _ _ _ _ _ _ _ _ 8 < _ _ _ _ _ _ _ _ _ _ _ _ 8 < _ _ _ _ _ _ _ _ _ _ _ 8 < _ _ _ _ _ _ _ _ _ _ 8 < _ _ _ _ _ _ _ _ _ registration form for 11th annual cuny conference on human sentence processing march 19-21 , 1998 new brunswick , new jersey hosted by rutgers , the state university of new jersey name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ mailing address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ telephone : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ are you first author on a paper or poster ? yes _ _ _ no _ _ _ are you a non - us participant ? yes _ _ _ no _ _ _ are you a student ? yes _ _ _ no _ _ _ if a student , will you be requesting aid ? yes _ _ _ no _ _ _ fees registration covers the conference program , coffee breaks ( all days ) , continental breakfasts ( fri / sat ) , evening poster receptions ( thurs / fri ) . all registration forms postmarked by february 27 are eligible for the pre-registration rates . first authors and / or non - us participants can email this this form back to be guaranteed the pre-registration rate , and then pay at the conference . checks should be in us dollars and drawn on a us bank . pre - registration ( by februrary 27 ) late registration non - students $ 75 $ 95 students $ 25 $ 45 please return this form and your payment to : cuny98 rutgers center for cognitive science rutgers university , busch campus psychology building addition new brunswick , nj 08903 usa",0
re : a * real * virus alert ( fwd ),"fyi about what looks like the real thing this time . cherilyn : ) - - - - - - - - - - forwarded message - - - - - - - - - - date tue , 6 jun 1995 09 : 43 : 50 - 0400 > from notes . wmyer @ a50vm1 . trg . nynex . com to : revwar @ unh . edu subject re : a * real * virus alert what is pkzip ? pkzip is the most common way of compressing computer files so they take up less room on a hard disk or less time to transmit over a data communications link . many people have , and use , this family of shareware products . pkware 's current legitimate version of pkzip is 2 . 04g . this , and earlier versions may be assumed to be safe . how is a trojan horse different than a virus ? the bogus pkzip products are files with pkz300 or pkz300b with either a . zip or . exe suffix . unlike a virus , these programs do not replicate themselves nor "" infect "" anything . they do their damage to that one pc that runs the trojan - horsed bogus program . it cannot spread , unless a person gives out a copy of the bogus program . . what happens if you use this bogus version of pkzip ? the unwary victim downloads the file from a bbs run by less than through operators . if the victim runs the . exe form of the bogus program , it erases the hard disk immediately . if the . zip form is downloaded and "" unzipped "" , the pkzip & pkunzip . exe programs will erase the hard disk when executed . special note to notes / lan admins : if a lan - attached pc were to run this trojan - horse type program , it would be safe to assume all the lan accessible files that can be deleted with the privileges of the logged-on user , will be at risk . note : no anti-virus packages guard against trojan horses . antivirus mechanisms guard against the pc & the pc operating system from being fooled . trojan horses fool the pc user . what you must do : inform all your technically astute pc users about this trojan horse , bogus pkzip version . tell them to beware . do not download or use any pkzip type programs from any bbs . until this situation wanes , all pkzip products brought into a pc are suspect . i have the honour and privilege to remain yr humble svt , walter h myer , major brigade adjutant brigade of the american revolution
",0
